State_Coderename,Date,Days,Daily_Cases,Total_Cases,Deaths_Daily,Deaths_Total,School_Closure,Days_Since_Schools_Closed,Workplace_Closure,Days_Workplace_Closure,Public_Events_Cancelled,Public_Events_Cancelled_Days,Public_Transit_Suspended,Days_Since_Transit_Suspend,Information_Campaign,Information_Campaign_Days,Internal_Travel_Control,Days_Since_Internal_Travel_Ban,International_Travel_Controls,Days_Since_International_Ban,Mobility_Index,Accum_mobility_index,Avg_7d_mobility_index,State_Name,Hospital_Beds,Hospital_Beds_per_capita,ICU_Beds,ICUbeds_per_capita,Population,GDP_Rank,Marginalization_Rank,pop2,Oxford_Index,Policy_Index_Adjusted_Time,Policy_Index_Adjusted_Time2,Policy_Index_Adj_Time_Mobility,rank_daily,Rank_daily_mov,Rank_daily_mov_accum,rank_daily_mov_avg_7_days,Policy_Index_Adjusted_Time2_2,Policy_Index_Adj_Time_Mobility2,rank_daily2,Policy_Index_Adj_Time_Mobility_1,Policy_Index_Adj_Time_Mobility_2,rank_daily_1,rank_daily_2
25,05 Apr 20,39,16,90,2,12,1,17,.5,13,.5,17,.5,13,1,17,.5,2,0,0,-70,-24.638889,-69,Sinaloa,945,299.36572,49,15.522667,3156674,17,15,3,57.142857,20.695971,33.444874,23.411411,14,14,16,14,34.181026,23.926718,15,8.2404451,23.076963,13,14
9,05 Apr 20,39,91,560,2,19,1,17,.5,7,1,20,.5,2,1,14,0,0,0,0,-80,-30.333334,-79,Ciudad de Mexico,8345,921.69312,444,49.039154,9053990,2,1,9,57.142857,20.32967,32.864887,26.29191,23,2,2,2,33.60104,26.880833,23,9.9690161,25.963261,24,23
6,05 Apr 20,39,0,4,0,0,1,20,.5,20,1,20,.5,17,1,20,.5,3,0,0,-69,-25.222221,-68,Colima,281,357.89203,11,14.010008,785153,14,7,1,64.285713,29.304029,42.502712,29.326872,26,15,14,16,43.238861,29.834814,26,10.720128,28.901844,26,26
14,05 Apr 20,39,3,123,0,6,1,20,.5,13,1,24,0,0,1,20,.5,5,1,13,-74,-27.305555,-72.714287,Jalisco,3039,361.36871,101,12.009951,8409693,13,6,8,71.428574,31.501831,46.596405,34.481339,30,9,7,9,46.596405,34.481339,30,12.723407,33.882244,31,31
5,05 Apr 20,39,10,82,0,4,1,17,.5,13,1,18,0,0,1,12,0,0,0,0,-72,-25.777779,-70.14286,Coahuila,1259,391.14926,50,15.534125,3218720,5,4,3,50,19.597069,31.185242,22.453375,10,11,11,12,31.921392,22.983402,11,8.0388622,21.87422,12,10
2,05 Apr 20,39,15,69,1,6,1,17,.5,13,1,21,0,0,1,14,.5,10,0,0,-64,-23.777779,-61.857143,Baja California,1070,294.37106,50,13.755658,3634868,11,3,4,57.142857,23.260073,36.214706,23.177412,13,23,18,26,36.950855,23.648548,13,8.6110525,22.401382,19,13
29,05 Apr 20,39,2,11,0,0,1,21,.5,13,1,9,0,0,1,21,0,0,0,0,-63,-21.611111,-62.42857,Tlaxcala,330,239.12852,13,9.4202147,1380011,29,17,1,50,21.062271,31.952261,20.129925,6,24,26,24,32.688412,20.593699,6,6.9052386,19.94734,6,6
7,05 Apr 20,39,6,25,0,0,1,17,.5,13,1,22,.5,2,.5,17,0,0,0,0,-54,-17.083334,-52.285713,Chiapas,810,141.3522,37,6.4568291,5730367,32,31,6,50,20.146521,30.61869,16.534092,2,30,32,30,31.354841,16.931614,2,5.2306933,16.009201,2,2
1,05 Apr 20,39,0,49,0,0,1,17,.5,13,1,24,.5,9,1,14,0,0,0,0,-66,-23.305555,-65.285713,Aguascalientes,524,365.24969,30,20.911242,1434635,10,5,1,57.142857,24.175823,36.752884,24.256903,17,21,20,20,37.489037,24.742764,19,8.565464,23.994383,17,17
19,05 Apr 20,39,3,91,1,2,1,14,.5,12,1,13,.5,29,1,38,.5,8,.5,17,-82,-31.638889,-80.714287,Nuevo León,1685,300.34833,115,20.49855,5610153,3,2,6,71.428574,35.897434,48.980965,40.164391,32,1,1,1,48.980965,40.164391,32,15.497033,39.534637,32,32
28,05 Apr 20,39,6,26,0,1,1,20,.5,13,1,23,.5,11,1,20,.5,20,0,0,-50,-19.694445,-48.285713,Tamaulipas,1427,390.89444,75,20.544558,3650602,15,9,4,64.285713,31.13553,44.463608,22.231804,9,31,29,32,45.199757,22.599878,10,8.7568607,21.46957,20,9
10,05 Apr 20,39,2,12,1,3,1,14,.5,7,1,4,.5,11,1,19,.5,12,.5,12,-63,-21.777779,-62.142857,Durango,765,409.31067,22,11.771026,1868996,20,20,2,71.428574,21.24542,37.849369,23.845102,16,25,25,25,37.849369,23.845102,14,8.2427521,23.520679,14,16
26,05 Apr 20,39,1,28,0,1,1,20,.5,13,1,20,.5,9,1,20,.5,16,0,0,-60,-22.5,-59.57143,Sonora,1193,387.99966,58,18.863354,3074745,6,8,3,64.285713,28.937729,42.820976,25.692585,22,28,22,28,43.557125,26.134275,22,9.6347198,25.509068,23,22
15,05 Apr 20,39,24,204,0,3,1,14,.5,13,1,21,0,0,1,20,0,0,0,0,-71,-25.75,-70.428574,Mex,5370,308.12857,230,13.197313,17427790,26,12,17,50,22.527472,33.396202,23.711304,15,13,12,11,34.132351,24.233969,16,8.5995216,23.52047,18,15
3,05 Apr 20,39,1,28,0,2,1,17,.5,13,1,19,0,0,1,14,.5,5,.5,23,-77,-27.944445,-76,Baja California Sur,227,282.0899,10,12.426867,804708,4,10,1,64.285713,25.824175,40.129002,30.899332,27,4,5,5,40.129002,30.899332,27,11.213826,30.498041,28,28
32,05 Apr 20,39,0,10,0,2,1,13,.5,13,.5,15,0,0,1,22,0,0,0,0,-61,-20.777779,-60.857143,Zacatecas,529,317.44583,20,12.001733,1666426,24,19,2,42.857143,17.948717,27.531141,16.793997,3,27,28,27,28.267292,17.243048,3,5.7203598,16.754665,3,3
13,05 Apr 20,39,2,34,0,5,1,14,.5,7,1,13,.5,16,1,16,.5,4,0,0,-74,-26.166666,-73.285713,Hidalgo,921,298.40454,43,13.932026,3086414,28,24,3,64.285713,20.695971,35.846024,26.526058,24,8,9,8,36.582176,27.07081,24,9.3797092,26.270014,22,24
24,05 Apr 20,39,2,37,0,2,1,14,.5,14,.5,21,0,0,1,14,0,0,0,0,-73,-25.555555,-71.85714,San Luis Potosí,803,280.16754,39,13.607141,2866142,16,27,3,42.857143,16.666666,26.63945,19.446798,5,10,13,10,27.375601,19.984188,5,6.8078594,19.142347,4,5
16,05 Apr 20,39,6,30,1,3,1,13,.5,13,1,21,0,0,1,21,0,0,0,0,-63,-21.277779,-62.857143,Michoacán,2169,449.49631,50,10.361834,4825401,27,25,5,50,22.527472,33.337486,21.002617,7,26,27,23,34.073639,21.466393,7,7.0934763,20.954992,7,7
12,05 Apr 20,39,5,30,1,2,1,14,.5,13,1,13,0,0,1,14,.5,3,.5,5,-66,-22.416666,-64.571426,Guerrero,1649,450.91013,55,15.039453,3657048,30,32,4,64.285713,18.864468,34.028835,22.459032,11,20,23,21,34.028835,22.459032,9,7.6281304,21.972904,9,11
17,05 Apr 20,39,3,15,0,3,1,19,.5,13,1,19,.5,5,1,35,0,0,0,0,-77,-27.694445,-75.85714,Morelos,551,269.56183,27,13.209019,2044058,21,16,2,57.142857,30.036631,40.157139,30.920998,28,5,6,6,40.893288,31.487831,28,11.121297,30.462057,27,27
30,05 Apr 20,39,3,40,0,3,1,20,.5,13,.5,23,.5,6,1,21,.5,5,0,0,-69,-23.75,-68.14286,Veracruz,2254,263.93869,68,7.9626579,8539862,22,29,9,57.142857,23.626373,35.681545,24.620266,20,16,19,15,36.417694,25.128208,20,8.4743671,24.314426,15,20
4,05 Apr 20,39,0,8,0,0,1,18,.5,7,1,25,0,0,.5,14,.5,20,.5,18,-64,-22.222221,-63.142857,Campeche,337,336.79221,13,12.991984,1000617,1,23,1,57.142857,26.556776,38.416424,24.586512,18,22,24,22,38.416424,24.586512,17,8.5369825,24.257227,16,19
22,05 Apr 20,39,2,38,0,2,1,21,.5,13,1,23,0,0,1,27,0,0,0,0,-77,-28.444445,-76.14286,Querétaro,422,185.11719,39,17.107986,2279637,7,13,2,50,28.388277,37.46389,28.847195,25,6,3,4,38.200043,29.414032,25,10.656396,28.526077,25,25
23,06 Apr 20,40,29,115,4,8,1,15,.5,14,1,7,.5,4,1,1,.5,14,0,0,-78,-29.378378,-77.285713,Quintana Roo,246,142.75278,18,10.445325,1723259,9,14,2,64.285713,13.928572,27.693403,21.600855,7,5,4,3,28.442623,22.185246,7,8.1358728,21.403044,8,7
19,06 Apr 20,40,2,93,1,3,1,15,.5,13,1,14,.5,30,1,39,.5,9,.5,18,-82,-33,-81,Nuevo León,1685,300.34833,115,20.49855,5610153,3,2,6,71.428574,36.785713,49.743412,40.789597,32,1,1,1,49.743412,40.789597,32,16.415325,40.292164,32,32
32,06 Apr 20,40,0,10,0,2,1,14,.5,14,.5,16,0,0,1,23,0,0,0,0,-61,-21.864864,-61,Zacatecas,529,317.44583,20,12.001733,1666426,24,19,2,42.857143,18.571428,28.027533,17.096794,3,27,28,27,28.776752,17.55382,3,6.1281819,17.096794,3,3
18,06 Apr 20,40,1,10,0,1,1,15,.5,14,1,22,.5,21,1,31,.5,21,.5,21,-68,-26,-66.571426,Nayarit,329,255.32159,10,7.7605348,1288571,23,22,1,71.428574,38.035713,51.671291,35.136478,31,18,15,19,51.671291,35.136478,31,13.434536,34.398315,30,30
8,06 Apr 20,40,7,22,0,0,1,15,.5,8,1,13,0,0,1,2,0,0,.5,18,-51,-19.243244,-49.42857,Chihuahua,1265,332.76453,68,17.887737,3801487,12,11,4,57.142857,15.357142,28.072628,14.31704,1,32,31,31,28.072628,14.31704,1,5.4020844,13.875898,1,1
16,06 Apr 20,40,3,33,0,3,1,14,.5,14,1,22,0,0,1,22,0,0,0,0,-63,-22.405405,-63.142857,Michoacán,2169,449.49631,50,10.361834,4825401,27,25,5,50,23.214285,33.866451,21.335865,6,25,27,23,34.615673,21.807875,6,7.5879154,21.384245,6,6
4,06 Apr 20,40,1,9,0,0,1,19,.5,8,1,26,0,0,.5,15,.5,21,.5,19,-64,-23.351351,-63.42857,Campeche,337,336.79221,13,12.991984,1000617,1,23,1,57.142857,27.321428,39.030098,24.979263,17,23,24,22,39.030098,24.979263,16,9.1140547,24.756233,15,18
14,06 Apr 20,40,3,126,1,7,1,21,.5,14,1,25,0,0,1,21,.5,6,1,14,-74,-28.567568,-73,Jalisco,3039,361.36871,101,12.009951,8409693,13,6,8,71.428574,32.5,47.439545,35.105263,30,8,7,9,47.439545,35.105263,30,13.552324,34.630867,31,31
25,06 Apr 20,40,7,97,0,12,1,18,.5,14,.5,18,.5,14,1,18,.5,3,0,0,-71,-25.891891,-69.428574,Sinaloa,945,299.36572,49,15.522667,3156674,17,15,3,57.142857,21.607143,34.365566,24.399551,15,14,16,14,35.114784,24.931498,15,8.8978949,23.859522,13,14
21,06 Apr 20,40,9,156,1,2,1,15,.5,8,1,14,0,0,1,21,0,0,0,0,-75,-27.864864,-74.285713,Puebla,2623,380.71545,100,14.514504,6889660,25,28,7,50,19.285715,30.745087,23.058815,10,7,8,7,31.494307,23.620729,11,8.5670767,22.839207,10,11
2,06 Apr 20,40,42,111,1,7,1,18,.5,14,1,22,0,0,1,15,.5,11,0,0,-65,-24.891891,-62.57143,Baja California,1070,294.37106,50,13.755658,3634868,11,3,4,57.142857,24.107143,36.897411,23.983318,13,22,19,26,37.646633,24.470312,13,9.1844635,23.087238,19,13
9,06 Apr 20,40,49,609,10,29,1,18,.5,8,1,21,.5,3,1,15,0,0,0,0,-81,-31.702703,-79.428574,Ciudad de Mexico,8345,921.69312,444,49.039154,9053990,2,1,9,57.142857,21.25,33.832844,27.404604,24,2,2,2,34.582066,28.011473,24,10.725926,26.872946,24,23
20,06 Apr 20,40,2,27,0,1,1,15,.5,14,1,25,.5,7,1,13,.5,4,.5,27,-58,-19.702703,-57.142857,Oaxaca,1515,365.62473,29,6.9987569,4143593,31,30,4,71.428574,28.214285,43.527206,25.245779,19,29,30,29,43.527206,25.245779,19,8.5760365,24.872688,11,19
15,06 Apr 20,40,57,261,5,8,1,15,.5,14,1,22,0,0,1,21,0,0,0,0,-71,-26.972973,-70.714287,Mex,5370,308.12857,230,13.197313,17427790,26,12,17,50,23.214285,33.919502,24.082846,14,13,12,11,34.668724,24.614794,14,9.1490984,23.985933,17,15
7,06 Apr 20,40,1,26,0,0,1,18,.5,14,1,23,.5,3,.5,18,0,0,0,0,-54,-18.081081,-53,Chiapas,810,141.3522,37,6.4568291,5730367,32,31,6,50,20.892857,31.389326,16.950235,2,30,32,30,32.138546,17.354815,2,5.6755295,16.636343,2,2
12,06 Apr 20,40,2,32,1,3,1,15,.5,14,1,14,0,0,1,15,.5,4,.5,6,-66,-23.594595,-65,Guerrero,1649,450.91013,55,15.039453,3657048,30,32,4,64.285713,20,35.198856,23.231245,11,20,22,21,35.198856,23.231245,9,8.305028,22.879257,9,12
1,06 Apr 20,40,0,49,0,0,1,18,.5,14,1,25,.5,10,1,15,0,0,0,0,-66,-24.459459,-65.571426,Aguascalientes,524,365.24969,30,20.911242,1434635,10,5,1,57.142857,25,37.422375,24.698767,16,21,20,20,38.171593,25.193251,18,9.1533108,24.538385,18,17
31,06 Apr 20,40,5,72,0,2,1,21,.5,14,1,11,.5,17,1,21,.5,21,.5,24,-72,-27.243244,-69.85714,Yucatán,385,170.422,26,11.509018,2259098,19,26,2,71.428574,32.5,47.78413,34.404575,29,11,10,13,47.78413,34.404575,29,13.017947,33.380627,29,29
29,06 Apr 20,40,3,14,0,0,1,22,.5,14,1,10,0,0,1,22,0,0,0,0,-63,-22.729731,-62.857143,Tlaxcala,330,239.12852,13,9.4202147,1380011,29,17,1,50,21.785715,32.557766,20.511393,5,26,26,24,33.306988,20.983402,5,7.4002924,20.464882,5,5
22,06 Apr 20,40,2,40,0,2,1,22,.5,14,1,24,0,0,1,28,0,0,0,0,-78,-29.783783,-76.571426,Querétaro,422,185.11719,39,17.107986,2279637,7,13,2,50,28.928572,37.838291,29.513866,25,3,3,4,38.587513,30.098261,25,11.269674,28.97332,25,25
24,06 Apr 20,40,0,37,1,3,1,15,.5,15,.5,22,0,0,1,15,0,0,0,0,-74,-26.864864,-72.285713,San Luis Potosí,803,280.16754,39,13.607141,2866142,16,27,3,42.857143,17.321428,27.167728,20.104118,4,9,13,10,27.916948,20.658543,4,7.2985735,19.638386,4,4
13,06 Apr 20,40,1,35,0,5,1,15,.5,8,1,14,.5,17,1,17,.5,5,0,0,-73,-27.432432,-73.428574,Hidalgo,921,298.40454,43,13.932026,3086414,28,24,3,64.285713,21.785715,36.889202,26.929117,23,10,9,8,37.638424,27.476049,23,10.119605,27.087215,22,24
3,06 Apr 20,40,26,54,0,2,1,18,.5,14,1,20,0,0,1,15,.5,6,.5,24,-78,-29.297297,-76.428574,Baja California Sur,227,282.0899,10,12.426867,804708,4,10,1,64.285713,26.785715,40.95787,31.94714,28,4,5,5,40.95787,31.94714,27,11.999549,31.303516,28,28
17,06 Apr 20,40,2,17,0,3,1,20,.5,14,1,20,.5,6,1,36,0,0,0,0,-77,-29.027027,-76.285713,Morelos,551,269.56183,27,13.209019,2044058,21,16,2,57.142857,30.714285,40.747856,31.375849,27,6,6,6,41.497078,31.952749,28,11.827891,31.084793,27,27
11,06 Apr 20,40,5,58,0,0,1,21,.5,14,1,21,.5,5,1,21,0,0,0,0,-69,-25.270269,-68,Guanajuato,2570,412.64093,119,19.10672,6228175,18,18,6,57.142857,25.892857,37.804104,26.084831,21,16,17,17,38.553326,26.601795,21,9.5531988,25.706791,21,21
6,06 Apr 20,40,0,4,0,0,1,21,.5,21,1,21,.5,18,1,21,.5,4,0,0,-69,-26.405405,-68.428574,Colima,281,357.89203,11,14.010008,785153,14,7,1,64.285713,30.178572,43.278786,29.862362,26,17,14,16,44.028008,30.379326,26,11.427938,29.615055,26,26
27,06 Apr 20,40,10,107,4,8,1,15,.5,14,.5,24,.5,12,.5,24,.5,18,0,0,-68,-24.378378,-66.714287,Tabasco,665,258.52481,29,11.274014,2572287,8,21,3,50,21.785715,32.743492,22.265575,8,19,21,18,33.492714,22.775045,8,7.9823322,21.844587,7,8
28,06 Apr 20,40,5,31,0,1,1,21,.5,14,1,24,.5,12,1,21,.5,21,0,0,-53,-20.594595,-48.857143,Tamaulipas,1427,390.89444,75,20.544558,3650602,15,9,4,64.285713,31.964285,45.0812,23.893036,12,31,29,32,45.830421,24.290123,12,9.2842903,22.025387,20,9
26,06 Apr 20,40,2,30,0,1,1,21,.5,14,1,21,.5,10,1,21,.5,17,0,0,-61,-23.540541,-60.142857,Sonora,1193,387.99966,58,18.863354,3074745,6,8,3,64.285713,29.821428,43.506725,26.539103,22,28,23,28,44.255943,26.996126,22,10.241718,26.166187,23,22
30,06 Apr 20,40,1,41,0,3,1,21,.5,14,.5,24,.5,7,1,22,.5,6,0,0,-70,-25,-68.571426,Veracruz,2254,263.93869,68,7.9626579,8539862,22,29,9,57.142857,24.464285,36.458645,25.521051,20,15,18,15,37.207867,26.045507,20,9.1146612,25.000214,16,20
10,06 Apr 20,40,0,12,1,4,1,15,.5,8,1,5,.5,12,1,20,.5,13,.5,13,-64,-22.918919,-62.57143,Durango,765,409.31067,22,11.771026,1868996,20,20,2,71.428574,22.5,39.151264,25.056808,18,24,25,25,39.151264,25.056808,17,8.9730463,24.497505,14,16
5,06 Apr 20,40,20,102,1,5,1,18,.5,14,1,19,0,0,1,13,0,0,0,0,-72,-27.027027,-70.571426,Coahuila,1259,391.14926,50,15.534125,3218720,5,4,3,50,20.357143,31.798779,22.895121,9,12,11,12,32.548,23.434561,10,8.594264,22.440851,12,10
25,07 Apr 20,41,14,111,1,13,1,19,.5,15,.5,19,.5,15,1,19,.5,4,0,0,-72,-27.105263,-69.85714,Sinaloa,945,299.36572,49,15.522667,3156674,17,15,3,57.142857,22.473867,35.184231,25.332645,15,14,16,14,35.945675,25.880886,18,9.5367785,24.578697,13,15
17,07 Apr 20,41,7,24,1,4,1,21,.5,15,1,21,.5,7,1,37,0,0,0,0,-78,-30.31579,-76.571426,Morelos,551,269.56183,27,13.209019,2044058,21,16,2,57.142857,31.358885,41.290741,32.206779,27,6,6,6,42.052181,32.800701,28,12.517614,31.616909,27,27
29,07 Apr 20,41,4,18,0,0,1,23,.5,15,1,11,0,0,1,23,0,0,0,0,-64,-23.81579,-63.142857,Tlaxcala,330,239.12852,13,9.4202147,1380011,29,17,1,50,22.473867,33.119503,21.196482,5,23,26,25,33.880947,21.683805,5,7.8876715,20.9126,5,5
20,07 Apr 20,41,8,35,0,1,1,16,.5,15,1,26,.5,8,1,14,.5,5,.5,28,-58,-20.710526,-57.285713,Oaxaca,1515,365.62473,29,6.9987569,4143593,31,30,4,71.428574,29.268293,44.521053,25.82221,19,29,30,29,44.521053,25.82221,17,9.2205439,25.504204,12,19
23,07 Apr 20,41,20,135,1,9,1,16,.5,15,1,8,.5,5,1,2,.5,15,0,0,-79,-30.68421,-77.571426,Quintana Roo,246,142.75278,18,10.445325,1723259,9,14,2,64.285713,15.156795,29.525002,23.324751,8,3,4,3,30.286446,23.926292,8,9.0595131,22.902966,9,9
16,07 Apr 20,41,1,34,1,4,1,15,.5,15,1,23,0,0,1,23,0,0,0,0,-63,-23.473684,-63.142857,Michoacán,2169,449.49631,50,10.361834,4825401,27,25,5,50,23.867596,34.360767,21.647284,6,26,27,24,35.122211,22.126993,6,8.0657377,21.696369,6,6
32,07 Apr 20,41,1,11,0,2,1,15,.5,15,.5,17,0,0,1,24,0,0,0,0,-61,-22.894737,-61,Zacatecas,529,317.44583,20,12.001733,1666426,24,19,2,42.857143,19.163763,28.490572,17.37925,3,28,28,27,29.252016,17.843729,3,6.5228415,17.37925,3,3
27,07 Apr 20,41,1,108,0,8,1,16,.5,15,.5,25,.5,13,.5,25,.5,19,0,0,-68,-25.526316,-67,Tabasco,665,258.52481,29,11.274014,2572287,8,21,3,50,22.473867,33.284458,22.633432,7,19,21,19,34.045902,23.151213,7,8.4962959,22.300587,7,7
12,07 Apr 20,41,5,37,0,3,1,16,.5,15,1,15,0,0,1,16,.5,5,.5,7,-66,-24.710526,-65.285713,Guerrero,1649,450.91013,55,15.039453,3657048,30,32,4,64.285713,21.080139,36.255482,23.928617,11,22,22,21,36.255482,23.928617,9,8.9589205,23.669649,8,12
30,07 Apr 20,41,5,46,0,3,1,22,.5,15,.5,25,.5,8,1,23,.5,7,0,0,-70,-26.18421,-68.714287,Veracruz,2254,263.93869,68,7.9626579,8539862,22,29,9,57.142857,25.261324,37.168972,26.01828,20,15,18,16,37.930416,26.551291,20,9.7324018,25.540394,18,20
22,07 Apr 20,41,5,45,0,2,1,23,.5,15,1,25,0,0,1,29,0,0,0,0,-78,-31.052631,-76.714287,Querétaro,422,185.11719,39,17.107986,2279637,7,13,2,50,29.442509,38.190037,29.788229,25,5,3,4,38.951481,30.382154,25,11.859012,29.297215,25,25
4,07 Apr 20,41,5,14,1,1,1,20,.5,9,1,27,0,0,.5,16,.5,22,.5,20,-64,-24.421053,-63.57143,Campeche,337,336.79221,13,12.991984,1000617,1,23,1,57.142857,28.04878,39.600231,25.344149,16,24,24,22,39.600231,25.344149,13,9.6707935,25.174433,14,17
13,07 Apr 20,41,6,41,1,6,1,16,.5,9,1,15,.5,18,1,18,.5,6,0,0,-74,-28.657894,-73.571426,Hidalgo,921,298.40454,43,13.932026,3086414,28,24,3,64.285713,22.8223,37.842442,28.003407,23,9,9,8,38.603886,28.566875,23,10.844847,27.841225,23,24
15,07 Apr 20,41,59,320,1,9,1,16,.5,15,1,23,0,0,1,22,0,0,0,0,-72,-28.157894,-70.85714,Mex,5370,308.12857,230,13.197313,17427790,26,12,17,50,23.867596,34.408958,24.77445,12,13,12,12,35.170403,25.322689,12,9.688838,24.381205,16,14
7,07 Apr 20,41,2,28,0,0,1,19,.5,15,1,24,.5,4,.5,19,0,0,0,0,-54,-19.026316,-53.285713,Chiapas,810,141.3522,37,6.4568291,5730367,32,31,6,50,21.602787,32.068764,17.317133,2,32,32,30,32.830208,17.728312,2,6.1015043,17.08807,2,2
9,07 Apr 20,41,114,723,3,32,1,19,.5,9,1,22,.5,4,1,16,0,0,0,0,-81,-33,-79.714287,Ciudad de Mexico,8345,921.69312,444,49.039154,9053990,2,1,9,57.142857,22.125435,34.691357,28.099998,24,2,2,2,35.452801,28.716768,24,11.448148,27.653967,24,23
21,07 Apr 20,41,23,179,2,4,1,16,.5,9,1,15,0,0,1,22,0,0,0,0,-75,-29.105263,-74.428574,Puebla,2623,380.71545,100,14.514504,6889660,25,28,7,50,20.034843,31.376198,23.532148,9,8,8,7,32.137642,24.103231,10,9.1321249,23.352856,10,11
11,07 Apr 20,41,3,61,1,1,1,22,.5,15,1,22,.5,6,1,22,0,0,0,0,-69,-26.421053,-68,Guanajuato,2570,412.64093,119,19.10672,6228175,18,18,6,57.142857,26.655052,38.446594,26.528151,21,18,17,17,39.208038,27.053547,21,10.157995,26.143684,21,21
14,07 Apr 20,41,9,135,0,7,1,22,.5,15,1,26,0,0,1,22,.5,7,1,15,-75,-29.789474,-73.285713,Jalisco,3039,361.36871,101,12.009951,8409693,13,6,8,71.428574,33.449478,48.217983,36.163486,31,7,7,9,48.217983,36.163486,31,14.363884,35.336891,31,31
5,07 Apr 20,41,7,109,0,5,1,19,.5,15,1,20,0,0,1,14,0,0,0,0,-73,-28.236841,-71,Coahuila,1259,391.14926,50,15.534125,3218720,5,4,3,50,21.080139,32.37077,23.630661,10,11,11,11,33.132214,24.186516,11,9.1404829,22.983246,11,10
28,07 Apr 20,41,1,32,2,3,1,22,.5,15,1,25,.5,13,1,22,.5,22,0,0,-55,-21.5,-49.57143,Tamaulipas,1427,390.89444,75,20.544558,3650602,15,9,4,64.285713,32.752613,45.659199,25.11256,13,30,29,32,46.420643,25.531353,14,9.8167276,22.633919,20,8
2,07 Apr 20,41,25,136,0,7,1,19,.5,15,1,23,0,0,1,16,.5,12,0,0,-67,-26,-63.285713,Baja California,1070,294.37106,50,13.755658,3634868,11,3,4,57.142857,24.912891,37.533627,25.14753,14,20,19,23,38.295071,25.657698,15,9.7587433,23.753424,19,13
3,07 Apr 20,41,2,56,0,2,1,19,.5,15,1,21,0,0,1,16,.5,7,.5,25,-78,-30.578947,-76.714287,Baja California Sur,227,282.0899,10,12.426867,804708,4,10,1,64.285713,27.700348,41.722584,32.543617,28,4,5,5,41.722584,32.543617,27,12.758327,32.007183,28,28
18,07 Apr 20,41,0,10,0,1,1,16,.5,15,1,23,.5,22,1,32,.5,22,.5,22,-69,-27.131578,-67.14286,Nayarit,329,255.32159,10,7.7605348,1288571,23,22,1,71.428574,38.850174,52.26199,36.060772,30,17,15,18,52.26199,36.060772,30,14.179502,35.090195,30,30
1,07 Apr 20,41,4,53,0,0,1,19,.5,15,1,26,.5,11,1,16,0,0,0,0,-67,-25.578947,-65.714287,Aguascalientes,524,365.24969,30,20.911242,1434635,10,5,1,57.142857,25.783972,38.04554,25.490511,17,21,20,20,38.806984,26.000679,19,9.7316484,25.001356,17,16
10,07 Apr 20,41,0,12,0,4,1,16,.5,9,1,6,.5,13,1,21,.5,14,.5,14,-64,-24,-62.857143,Durango,765,409.31067,22,11.771026,1868996,20,20,2,71.428574,23.69338,40.329639,25.810968,18,25,25,26,40.329639,25.810968,16,9.6791134,25.35006,15,18
19,07 Apr 20,41,0,93,1,4,1,16,.5,14,1,15,.5,31,1,40,.5,10,.5,19,-83,-34.315788,-81.285713,Nuevo León,1685,300.34833,115,20.49855,5610153,3,2,6,71.428574,37.630661,50.450455,41.873878,32,1,1,1,50.450455,41.873878,32,17.312471,41.00901,32,32
8,07 Apr 20,41,0,22,0,0,1,16,.5,9,1,14,0,0,1,3,0,0,.5,19,-54,-20.157894,-49.857143,Chihuahua,1265,332.76453,68,17.887737,3801487,12,11,4,57.142857,16.376307,29.345402,15.846517,1,31,31,31,29.345402,15.846517,1,5.9154148,14.630779,1,1
24,07 Apr 20,41,4,41,0,3,1,16,.5,16,.5,23,0,0,1,16,0,0,0,0,-74,-28.105263,-72.571426,San Luis Potosí,803,280.16754,39,13.607141,2866142,16,27,3,42.857143,17.944252,27.660418,20.468708,4,10,13,10,28.42186,21.032177,4,7.7740331,20.073559,4,4
26,07 Apr 20,41,5,35,0,1,1,22,.5,15,1,22,.5,11,1,22,.5,18,0,0,-62,-24.552631,-60.42857,Sonora,1193,387.99966,58,18.863354,3074745,6,8,3,64.285713,30.66202,44.146687,27.370945,22,27,23,28,44.908131,27.84304,22,10.839173,26.677212,22,22
6,07 Apr 20,41,1,5,0,0,1,22,.5,22,1,22,.5,19,1,22,.5,5,0,0,-70,-27.552631,-68.714287,Colima,281,357.89203,11,14.010008,785153,14,7,1,64.285713,31.010452,43.982853,30.787996,26,16,14,15,44.744297,31.321009,26,12.118433,30.222504,26,26
31,07 Apr 20,41,2,74,1,3,1,22,.5,15,1,12,.5,18,1,22,.5,22,.5,25,-72,-28.421053,-70.285713,Yucatán,385,170.422,26,11.509018,2259098,19,26,2,71.428574,33.449478,48.520851,34.935013,29,12,10,13,48.520851,34.935013,29,13.790136,34.103226,29,29
30,08 Apr 20,42,3,49,0,3,1,23,.5,16,.5,26,.5,9,1,24,.5,8,0,0,-69,-27.282051,-68.85714,Veracruz,2254,263.93869,68,7.9626579,8539862,22,29,9,57.142857,26.020409,37.823135,26.097963,18,15,18,15,38.596039,26.631268,19,10.318927,26.04393,18,17
4,08 Apr 20,42,0,14,0,1,1,21,.5,10,1,28,0,0,.5,17,.5,23,.5,21,-64,-25.435898,-63.714287,Campeche,337,336.79221,13,12.991984,1000617,1,23,1,57.142857,28.741497,40.132038,25.684504,16,24,24,23,40.132038,25.684504,14,10.207944,25.569841,14,16
