Country,State_Code,Date,Days,State_Name,avg_google_7d,Mobility_Ranking
Mexico,GRO,2020-03-28,31,Guerrero,-27.771429,
Mexico,GRO,2020-03-27,30,Guerrero,-26.4,
Mexico,GRO,2020-03-26,29,Guerrero,-24.314285,
Mexico,GRO,2020-03-25,28,Guerrero,-21.571428,
Mexico,GRO,2020-03-24,27,Guerrero,-18.314285,
Mexico,GRO,2020-03-23,26,Guerrero,-14.6,
Mexico,GRO,2020-03-22,25,Guerrero,-10.371428,
Mexico,GRO,2020-03-21,24,Guerrero,-5.2285714,
Mexico,GRO,2020-03-20,23,Guerrero,-0.2857143,
Mexico,GRO,2020-03-19,22,Guerrero,2.7428572,
Mexico,GRO,2020-03-18,21,Guerrero,4.257143,
Mexico,GRO,2020-03-17,20,Guerrero,4.742857,
Mexico,GRO,2020-03-16,19,Guerrero,4.4857144,
Mexico,GRO,2020-03-15,18,Guerrero,2.6285715,
Mexico,GRO,2020-03-14,17,Guerrero,0.80000001,
Mexico,GRO,2020-03-13,16,Guerrero,-1.5142857,
Mexico,GRO,2020-03-12,15,Guerrero,-2.1142857,
Mexico,GRO,2020-03-11,14,Guerrero,-2.4571428,
Mexico,GRO,2020-03-10,13,Guerrero,-2.2857144,
Mexico,GRO,2020-03-09,12,Guerrero,-2.1428571,
Mexico,GRO,2020-03-08,11,Guerrero,-0.97142857,
Mexico,GRO,2020-03-07,10,Guerrero,-0.45714286,
Mexico,GRO,2020-03-06,9,Guerrero,0.085714288,
Mexico,GRO,2020-03-05,8,Guerrero,0.71428573,
Mexico,GRO,2020-03-04,7,Guerrero,1.2,
Mexico,GRO,2020-03-03,6,Guerrero,1.4857143,
Mexico,GRO,2020-03-02,5,Guerrero,1.4571428,
Mexico,GRO,2020-03-01,4,Guerrero,1.2,
Mexico,GRO,2020-02-29,3,Guerrero,0.48571429,
Mexico,GRO,2020-02-28,2,Guerrero,-0.22857143,
Mexico,GRO,2020-02-27,1,Guerrero,-0.77142859,
Mexico,HID,2020-05-13,77,Hidalgo,-43.742859,14
Mexico,HID,2020-05-12,76,Hidalgo,-43.742859,
Mexico,HID,2020-05-11,75,Hidalgo,-43.885715,
Mexico,HID,2020-05-10,74,Hidalgo,-43.542858,
Mexico,HID,2020-05-09,73,Hidalgo,-43.914288,
Mexico,HID,2020-05-08,72,Hidalgo,-43.685715,
Mexico,HID,2020-05-07,71,Hidalgo,-44.028572,
Mexico,HID,2020-05-06,70,Hidalgo,-42.314285,
Mexico,HID,2020-05-05,69,Hidalgo,-41.514286,
Mexico,HID,2020-05-04,68,Hidalgo,-41.028572,
Mexico,HID,2020-05-03,67,Hidalgo,-40.771427,
Mexico,HID,2020-05-02,66,Hidalgo,-40.685715,
Mexico,HID,2020-05-01,65,Hidalgo,-40.942856,
Mexico,HID,2020-04-30,64,Hidalgo,-40.400002,
Mexico,HID,2020-04-29,63,Hidalgo,-41.685715,
Mexico,HID,2020-04-28,62,Hidalgo,-42.228573,
Mexico,HID,2020-04-27,61,Hidalgo,-42.285713,
Mexico,HID,2020-04-26,60,Hidalgo,-41.885715,
Mexico,HID,2020-04-25,59,Hidalgo,-41.314285,
Mexico,HID,2020-04-24,58,Hidalgo,-40.828571,
Mexico,HID,2020-04-23,57,Hidalgo,-40.114285,
Mexico,HID,2020-04-22,56,Hidalgo,-39.285713,
Mexico,HID,2020-04-21,55,Hidalgo,-38.200001,
Mexico,HID,2020-04-20,54,Hidalgo,-37.57143,
Mexico,HID,2020-04-19,53,Hidalgo,-37.371429,
Mexico,HID,2020-04-18,52,Hidalgo,-37.742859,
Mexico,HID,2020-04-17,51,Hidalgo,-38.857143,
Mexico,HID,2020-04-16,50,Hidalgo,-40.685715,
Mexico,HID,2020-04-15,49,Hidalgo,-40.599998,
Mexico,HID,2020-04-14,48,Hidalgo,-40.542858,
Mexico,HID,2020-04-13,47,Hidalgo,-40.342857,
Mexico,HID,2020-04-12,46,Hidalgo,-40.257141,
Mexico,HID,2020-04-11,45,Hidalgo,-39.771427,
Mexico,HID,2020-04-10,44,Hidalgo,-38.085712,
Mexico,HID,2020-04-09,43,Hidalgo,-36.171429,
Mexico,HID,2020-04-08,42,Hidalgo,-36.142857,
Mexico,HID,2020-04-07,41,Hidalgo,-35.885715,
Mexico,HID,2020-04-06,40,Hidalgo,-35.314285,
Mexico,HID,2020-04-05,39,Hidalgo,-34.57143,
Mexico,HID,2020-04-04,38,Hidalgo,-33.942856,
Mexico,HID,2020-04-03,37,Hidalgo,-33.171429,
Mexico,HID,2020-04-02,36,Hidalgo,-32.285713,
Mexico,HID,2020-04-01,35,Hidalgo,-31.714285,
Mexico,HID,2020-03-31,34,Hidalgo,-31.428572,
Mexico,HID,2020-03-30,33,Hidalgo,-31,
Mexico,HID,2020-03-29,32,Hidalgo,-30.4,
Mexico,HID,2020-03-28,31,Hidalgo,-29.228571,
Mexico,HID,2020-03-27,30,Hidalgo,-27.971428,
Mexico,HID,2020-03-26,29,Hidalgo,-24.657143,
Mexico,HID,2020-03-25,28,Hidalgo,-20.6,
Mexico,HID,2020-03-24,27,Hidalgo,-16.571428,
Mexico,HID,2020-03-23,26,Hidalgo,-12.228572,
Mexico,HID,2020-03-22,25,Hidalgo,-9.5714283,
Mexico,HID,2020-03-21,24,Hidalgo,-5.0285716,
Mexico,HID,2020-03-20,23,Hidalgo,-1.3714286,
Mexico,HID,2020-03-19,22,Hidalgo,0.37142858,
Mexico,HID,2020-03-18,21,Hidalgo,1.1142857,
Mexico,HID,2020-03-17,20,Hidalgo,1.5142857,
Mexico,HID,2020-03-16,19,Hidalgo,1.4571428,
Mexico,HID,2020-03-15,18,Hidalgo,1.3142858,
Mexico,HID,2020-03-14,17,Hidalgo,0.40000001,
Mexico,HID,2020-03-13,16,Hidalgo,-0.62857145,
Mexico,HID,2020-03-12,15,Hidalgo,-1.1142857,
Mexico,HID,2020-03-11,14,Hidalgo,-1.1428572,
Mexico,HID,2020-03-10,13,Hidalgo,-0.85714287,
Mexico,HID,2020-03-09,12,Hidalgo,-0.80000001,
Mexico,HID,2020-03-08,11,Hidalgo,1,
Mexico,HID,2020-03-07,10,Hidalgo,1.6285714,
Mexico,HID,2020-03-06,9,Hidalgo,2.2857144,
Mexico,HID,2020-03-05,8,Hidalgo,3.057143,
Mexico,HID,2020-03-04,7,Hidalgo,3,
Mexico,HID,2020-03-03,6,Hidalgo,2.3142858,
Mexico,HID,2020-03-02,5,Hidalgo,2.1428571,
Mexico,HID,2020-03-01,4,Hidalgo,1.7428571,
Mexico,HID,2020-02-29,3,Hidalgo,0.94285715,
Mexico,HID,2020-02-28,2,Hidalgo,0.2857143,
Mexico,HID,2020-02-27,1,Hidalgo,-0.48571429,
Mexico,JAL,2020-05-13,77,Jalisco,-38.171429,28
Mexico,JAL,2020-05-12,76,Jalisco,-38.314285,
Mexico,JAL,2020-05-11,75,Jalisco,-38.599998,
Mexico,JAL,2020-05-10,74,Jalisco,-38.57143,
Mexico,JAL,2020-05-09,73,Jalisco,-39.685715,
Mexico,JAL,2020-05-08,72,Jalisco,-40.771427,
Mexico,JAL,2020-05-07,71,Jalisco,-42.314285,
Mexico,JAL,2020-05-06,70,Jalisco,-41.914288,
Mexico,JAL,2020-05-05,69,Jalisco,-42.057144,
Mexico,JAL,2020-05-04,68,Jalisco,-42.400002,
Mexico,JAL,2020-05-03,67,Jalisco,-43.057144,
Mexico,JAL,2020-05-02,66,Jalisco,-43.599998,
Mexico,JAL,2020-05-01,65,Jalisco,-44,
Mexico,JAL,2020-04-30,64,Jalisco,-43.457142,
Mexico,JAL,2020-04-29,63,Jalisco,-44.771427,
Mexico,JAL,2020-04-28,62,Jalisco,-45.514286,
Mexico,JAL,2020-04-27,61,Jalisco,-45.885715,
Mexico,JAL,2020-04-26,60,Jalisco,-45.885715,
Mexico,JAL,2020-04-25,59,Jalisco,-45.485714,
Mexico,JAL,2020-04-24,58,Jalisco,-45.028572,
Mexico,JAL,2020-04-23,57,Jalisco,-44.342857,
Mexico,JAL,2020-04-22,56,Jalisco,-43.485714,
Mexico,JAL,2020-04-21,55,Jalisco,-42.485714,
Mexico,JAL,2020-04-20,54,Jalisco,-41.799999,
Mexico,JAL,2020-04-19,53,Jalisco,-41.371429,
Mexico,JAL,2020-04-18,52,Jalisco,-41.885715,
Mexico,JAL,2020-04-17,51,Jalisco,-43.599998,
Mexico,JAL,2020-04-16,50,Jalisco,-46.314285,
Mexico,JAL,2020-04-15,49,Jalisco,-47.457142,
Mexico,JAL,2020-04-14,48,Jalisco,-47.599998,
Mexico,JAL,2020-04-13,47,Jalisco,-47.657143,
Mexico,JAL,2020-04-12,46,Jalisco,-47.685715,
Mexico,JAL,2020-04-11,45,Jalisco,-47.114285,
Mexico,JAL,2020-04-10,44,Jalisco,-45.114285,
Mexico,JAL,2020-04-09,43,Jalisco,-42.200001,
Mexico,JAL,2020-04-08,42,Jalisco,-40.657143,
Mexico,JAL,2020-04-07,41,Jalisco,-39.857143,
Mexico,JAL,2020-04-06,40,Jalisco,-38.599998,
Mexico,JAL,2020-04-05,39,Jalisco,-37.228573,
Mexico,JAL,2020-04-04,38,Jalisco,-36.285713,
Mexico,JAL,2020-04-03,37,Jalisco,-35.457142,
Mexico,JAL,2020-04-02,36,Jalisco,-34.971428,
Mexico,JAL,2020-04-01,35,Jalisco,-34.771427,
Mexico,JAL,2020-03-31,34,Jalisco,-35.628571,
Mexico,JAL,2020-03-30,33,Jalisco,-36.971428,
Mexico,JAL,2020-03-29,32,Jalisco,-38.171429,
Mexico,JAL,2020-03-28,31,Jalisco,-38.457142,
Mexico,JAL,2020-03-27,30,Jalisco,-37.857143,
Mexico,JAL,2020-03-26,29,Jalisco,-35.914288,
Mexico,JAL,2020-03-25,28,Jalisco,-33.228573,
Mexico,JAL,2020-03-24,27,Jalisco,-29.257143,
Mexico,JAL,2020-03-23,26,Jalisco,-24.257143,
Mexico,JAL,2020-03-22,25,Jalisco,-21.285715,
Mexico,JAL,2020-03-21,24,Jalisco,-15.6,
Mexico,JAL,2020-03-20,23,Jalisco,-10.828571,
Mexico,JAL,2020-03-19,22,Jalisco,-6.8857141,
Mexico,JAL,2020-03-18,21,Jalisco,-3.5999999,
Mexico,JAL,2020-03-17,20,Jalisco,-1.2,
Mexico,JAL,2020-03-16,19,Jalisco,0.42857143,
Mexico,JAL,2020-03-15,18,Jalisco,1.5428572,
Mexico,JAL,2020-03-14,17,Jalisco,2.3428571,
Mexico,JAL,2020-03-13,16,Jalisco,2.1428571,
Mexico,JAL,2020-03-12,15,Jalisco,1.9714285,
Mexico,JAL,2020-03-11,14,Jalisco,1.8857143,
Mexico,JAL,2020-03-10,13,Jalisco,2.0285714,
Mexico,JAL,2020-03-09,12,Jalisco,2.0285714,
Mexico,JAL,2020-03-08,11,Jalisco,4.4571428,
Mexico,JAL,2020-03-07,10,Jalisco,4.3428574,
Mexico,JAL,2020-03-06,9,Jalisco,4.6285715,
Mexico,JAL,2020-03-05,8,Jalisco,4.8857141,
Mexico,JAL,2020-03-04,7,Jalisco,4.742857,
Mexico,JAL,2020-03-03,6,Jalisco,4.5999999,
Mexico,JAL,2020-03-02,5,Jalisco,4.5142856,
Mexico,JAL,2020-03-01,4,Jalisco,4.3142858,
Mexico,JAL,2020-02-29,3,Jalisco,3.8857143,
Mexico,JAL,2020-02-28,2,Jalisco,3.4571428,
Mexico,JAL,2020-02-27,1,Jalisco,3.2285714,
Mexico,MEX,2020-05-13,77,Mex,-42.599998,16
Mexico,MEX,2020-05-12,76,Mex,-42.771427,
Mexico,MEX,2020-05-11,75,Mex,-42.971428,
Mexico,MEX,2020-05-10,74,Mex,-42.714287,
Mexico,MEX,2020-05-09,73,Mex,-43.171429,
Mexico,MEX,2020-05-08,72,Mex,-43.314285,
Mexico,MEX,2020-05-07,71,Mex,-43.799999,
Mexico,MEX,2020-05-06,70,Mex,-42.771427,
Mexico,MEX,2020-05-05,69,Mex,-42.485714,
Mexico,MEX,2020-05-04,68,Mex,-42.457142,
Mexico,MEX,2020-05-03,67,Mex,-42.742859,
Mexico,MEX,2020-05-02,66,Mex,-43,
Mexico,MEX,2020-05-01,65,Mex,-43.371429,
Mexico,MEX,2020-04-30,64,Mex,-43.142857,
Mexico,MEX,2020-04-29,63,Mex,-44.400002,
Mexico,MEX,2020-04-28,62,Mex,-44.599998,
Mexico,MEX,2020-04-27,61,Mex,-44.371429,
Mexico,MEX,2020-04-26,60,Mex,-43.685715,
Mexico,MEX,2020-04-25,59,Mex,-42.885715,
Mexico,MEX,2020-04-24,58,Mex,-42.028572,
Mexico,MEX,2020-04-23,57,Mex,-40.714287,
Mexico,MEX,2020-04-22,56,Mex,-39.257141,
Mexico,MEX,2020-04-21,55,Mex,-37.942856,
Mexico,MEX,2020-04-20,54,Mex,-37.028572,
Mexico,MEX,2020-04-19,53,Mex,-36.542858,
Mexico,MEX,2020-04-18,52,Mex,-36.942856,
Mexico,MEX,2020-04-17,51,Mex,-38.285713,
Mexico,MEX,2020-04-16,50,Mex,-40.514286,
Mexico,MEX,2020-04-15,49,Mex,-41,
Mexico,MEX,2020-04-14,48,Mex,-40.942856,
Mexico,MEX,2020-04-13,47,Mex,-40.742859,
Mexico,MEX,2020-04-12,46,Mex,-40.42857,
Mexico,MEX,2020-04-11,45,Mex,-39.371429,
Mexico,MEX,2020-04-10,44,Mex,-37.028572,
Mexico,MEX,2020-04-09,43,Mex,-34.285713,
Mexico,MEX,2020-04-08,42,Mex,-33.457142,
Mexico,MEX,2020-04-07,41,Mex,-33,
Mexico,MEX,2020-04-06,40,Mex,-32.114285,
Mexico,MEX,2020-04-05,39,Mex,-31.314285,
Mexico,MEX,2020-04-04,38,Mex,-30.657143,
Mexico,MEX,2020-04-03,37,Mex,-30,
Mexico,MEX,2020-04-02,36,Mex,-29.285715,
Mexico,MEX,2020-04-01,35,Mex,-28.657143,
Mexico,MEX,2020-03-31,34,Mex,-28.171429,
Mexico,MEX,2020-03-30,33,Mex,-27.571428,
Mexico,MEX,2020-03-29,32,Mex,-26.485714,
Mexico,MEX,2020-03-28,31,Mex,-24.914286,
Mexico,MEX,2020-03-27,30,Mex,-23.485714,
Mexico,MEX,2020-03-26,29,Mex,-21.085714,
Mexico,MEX,2020-03-25,28,Mex,-17.942858,
Mexico,MEX,2020-03-24,27,Mex,-14.771428,
Mexico,MEX,2020-03-23,26,Mex,-11.257143,
Mexico,MEX,2020-03-22,25,Mex,-10.857142,
Mexico,MEX,2020-03-21,24,Mex,-8.257143,
Mexico,MEX,2020-03-20,23,Mex,-5.7142859,
Mexico,MEX,2020-03-19,22,Mex,-3.4000001,
Mexico,MEX,2020-03-18,21,Mex,-1.7428571,
Mexico,MEX,2020-03-17,20,Mex,-0.42857143,
Mexico,MEX,2020-03-16,19,Mex,0.22857143,
Mexico,MEX,2020-03-15,18,Mex,1.4857143,
Mexico,MEX,2020-03-14,17,Mex,1.9428571,
Mexico,MEX,2020-03-13,16,Mex,1.9142857,
Mexico,MEX,2020-03-12,15,Mex,1.8571428,
Mexico,MEX,2020-03-11,14,Mex,2.057143,
Mexico,MEX,2020-03-10,13,Mex,2.2571428,
Mexico,MEX,2020-03-09,12,Mex,2.3714285,
Mexico,MEX,2020-03-08,11,Mex,4.257143,
Mexico,MEX,2020-03-07,10,Mex,4.3714285,
Mexico,MEX,2020-03-06,9,Mex,4.6285715,
Mexico,MEX,2020-03-05,8,Mex,5.1999998,
Mexico,MEX,2020-03-04,7,Mex,4.9428573,
Mexico,MEX,2020-03-03,6,Mex,4.8571429,
Mexico,MEX,2020-03-02,5,Mex,4.4285712,
Mexico,MEX,2020-03-01,4,Mex,4.3714285,
Mexico,MEX,2020-02-29,3,Mex,3.8285713,
Mexico,MEX,2020-02-28,2,Mex,3.2857144,
Mexico,MEX,2020-02-27,1,Mex,2.7142856,
Mexico,MIC,2020-05-13,77,Michoac�n,-32.57143,32
Mexico,MIC,2020-05-12,76,Michoac�n,-32.685715,
Mexico,MIC,2020-05-11,75,Michoac�n,-33.085712,
Mexico,MIC,2020-05-10,74,Michoac�n,-33.200001,
Mexico,MIC,2020-05-09,73,Michoac�n,-34.599998,
Mexico,MIC,2020-05-08,72,Michoac�n,-35.914288,
Mexico,MIC,2020-05-07,71,Michoac�n,-37.142857,
Mexico,MIC,2020-05-06,70,Michoac�n,-36.57143,
Mexico,MIC,2020-05-05,69,Michoac�n,-36.857143,
Mexico,MIC,2020-05-04,68,Michoac�n,-37.085712,
Mexico,MIC,2020-05-03,67,Michoac�n,-37.657143,
Mexico,MIC,2020-05-02,66,Michoac�n,-38.114285,
Mexico,MIC,2020-05-01,65,Michoac�n,-38.599998,
Mexico,MIC,2020-04-30,64,Michoac�n,-38.400002,
Mexico,MIC,2020-04-29,63,Michoac�n,-39.828571,
Mexico,MIC,2020-04-28,62,Michoac�n,-40.542858,
Mexico,MIC,2020-04-27,61,Michoac�n,-40.857143,
Mexico,MIC,2020-04-26,60,Michoac�n,-40.57143,
Mexico,MIC,2020-04-25,59,Michoac�n,-40.057144,
Mexico,MIC,2020-04-24,58,Michoac�n,-39.42857,
Mexico,MIC,2020-04-23,57,Michoac�n,-38.457142,
Mexico,MIC,2020-04-22,56,Michoac�n,-37.171429,
Mexico,MIC,2020-04-21,55,Michoac�n,-35.685715,
Mexico,MIC,2020-04-20,54,Michoac�n,-34.628571,
Mexico,MIC,2020-04-19,53,Michoac�n,-33.971428,
Mexico,MIC,2020-04-18,52,Michoac�n,-34.142857,
Mexico,MIC,2020-04-17,51,Michoac�n,-35.314285,
Mexico,MIC,2020-04-16,50,Michoac�n,-37.714287,
Mexico,MIC,2020-04-15,49,Michoac�n,-38.342857,
Mexico,MIC,2020-04-14,48,Michoac�n,-38.171429,
Mexico,MIC,2020-04-13,47,Michoac�n,-37.828571,
Mexico,MIC,2020-04-12,46,Michoac�n,-37.628571,
Mexico,MIC,2020-04-11,45,Michoac�n,-36.914288,
Mexico,MIC,2020-04-10,44,Michoac�n,-34.971428,
Mexico,MIC,2020-04-09,43,Michoac�n,-32.085712,
Mexico,MIC,2020-04-08,42,Michoac�n,-31.028572,
Mexico,MIC,2020-04-07,41,Michoac�n,-30.571428,
Mexico,MIC,2020-04-06,40,Michoac�n,-29.771429,
Mexico,MIC,2020-04-05,39,Michoac�n,-29.171429,
Mexico,MIC,2020-04-04,38,Michoac�n,-28.457144,
Mexico,MIC,2020-04-03,37,Michoac�n,-27.828571,
Mexico,MIC,2020-04-02,36,Michoac�n,-27.428572,
Mexico,MIC,2020-04-01,35,Michoac�n,-27,
Mexico,MIC,2020-03-31,34,Michoac�n,-26.771429,
Mexico,MIC,2020-03-30,33,Michoac�n,-26.514286,
Mexico,MIC,2020-03-29,32,Michoac�n,-25.685715,
Mexico,MIC,2020-03-28,31,Michoac�n,-24.371429,
Mexico,MIC,2020-03-27,30,Michoac�n,-23,
Mexico,MIC,2020-03-26,29,Michoac�n,-21.028572,
Mexico,MIC,2020-03-25,28,Michoac�n,-18.571428,
Mexico,MIC,2020-03-24,27,Michoac�n,-15.771428,
Mexico,MIC,2020-03-23,26,Michoac�n,-12.571428,
Mexico,MIC,2020-03-22,25,Michoac�n,-10.371428,
Mexico,MIC,2020-03-21,24,Michoac�n,-7.1428571,
Mexico,MIC,2020-03-20,23,Michoac�n,-4.1428571,
Mexico,MIC,2020-03-19,22,Michoac�n,-1.5428572,
Mexico,MIC,2020-03-18,21,Michoac�n,0.085714288,
Mexico,MIC,2020-03-17,20,Michoac�n,1.0571429,
Mexico,MIC,2020-03-16,19,Michoac�n,1.3714286,
Mexico,MIC,2020-03-15,18,Michoac�n,1.3428571,
Mexico,MIC,2020-03-14,17,Michoac�n,1.2285714,
Mexico,MIC,2020-03-13,16,Michoac�n,0.25714287,
Mexico,MIC,2020-03-12,15,Michoac�n,-0.028571429,
Mexico,MIC,2020-03-11,14,Michoac�n,-0.085714288,
Mexico,MIC,2020-03-10,13,Michoac�n,0.11428571,
Mexico,MIC,2020-03-09,12,Michoac�n,0.057142857,
Mexico,MIC,2020-03-08,11,Michoac�n,1.3142858,
Mexico,MIC,2020-03-07,10,Michoac�n,1.5142857,
Mexico,MIC,2020-03-06,9,Michoac�n,2,
Mexico,MIC,2020-03-05,8,Michoac�n,2.3428571,
Mexico,MIC,2020-03-04,7,Michoac�n,2.2857144,
Mexico,MIC,2020-03-03,6,Michoac�n,2.3714285,
Mexico,MIC,2020-03-02,5,Michoac�n,2.6857142,
Mexico,MIC,2020-03-01,4,Michoac�n,2.5714285,
Mexico,MIC,2020-02-29,3,Michoac�n,2.2285714,
Mexico,MIC,2020-02-28,2,Michoac�n,1.8285714,
Mexico,MIC,2020-02-27,1,Michoac�n,1.5428572,
Mexico,MOR,2020-05-13,77,Morelos,-45.142857,10
Mexico,MOR,2020-05-12,76,Morelos,-45.200001,
Mexico,MOR,2020-05-11,75,Morelos,-45.142857,
Mexico,MOR,2020-05-10,74,Morelos,-44.628571,
Mexico,MOR,2020-05-09,73,Morelos,-45.085712,
Mexico,MOR,2020-05-08,72,Morelos,-45.171429,
Mexico,MOR,2020-05-07,71,Morelos,-45.542858,
Mexico,MOR,2020-05-06,70,Morelos,-44.485714,
Mexico,MOR,2020-05-05,69,Morelos,-44.257141,
Mexico,MOR,2020-05-04,68,Morelos,-44.257141,
Mexico,MOR,2020-05-03,67,Morelos,-44.514286,
Mexico,MOR,2020-05-02,66,Morelos,-44.799999,
Mexico,MOR,2020-05-01,65,Morelos,-45.057144,
Mexico,MOR,2020-04-30,64,Morelos,-44.628571,
Mexico,MOR,2020-04-29,63,Morelos,-45.685715,
Mexico,MOR,2020-04-28,62,Morelos,-45.942856,
Mexico,MOR,2020-04-27,61,Morelos,-45.828571,
Mexico,MOR,2020-04-26,60,Morelos,-45.514286,
Mexico,MOR,2020-04-25,59,Morelos,-45.171429,
Mexico,MOR,2020-04-24,58,Morelos,-44.799999,
Mexico,MOR,2020-04-23,57,Morelos,-44.057144,
Mexico,MOR,2020-04-22,56,Morelos,-43.114285,
Mexico,MOR,2020-04-21,55,Morelos,-42.057144,
Mexico,MOR,2020-04-20,54,Morelos,-41.485714,
Mexico,MOR,2020-04-19,53,Morelos,-41.171429,
Mexico,MOR,2020-04-18,52,Morelos,-40.942856,
Mexico,MOR,2020-04-17,51,Morelos,-41.485714,
Mexico,MOR,2020-04-16,50,Morelos,-42.914288,
Mexico,MOR,2020-04-15,49,Morelos,-42.799999,
Mexico,MOR,2020-04-14,48,Morelos,-42.371429,
Mexico,MOR,2020-04-13,47,Morelos,-41.742859,
Mexico,MOR,2020-04-12,46,Morelos,-41.085712,
Mexico,MOR,2020-04-11,45,Morelos,-40.285713,
Mexico,MOR,2020-04-10,44,Morelos,-38.714287,
Mexico,MOR,2020-04-09,43,Morelos,-36.42857,
Mexico,MOR,2020-04-08,42,Morelos,-35.657143,
Mexico,MOR,2020-04-07,41,Morelos,-35,
Mexico,MOR,2020-04-06,40,Morelos,-34.057144,
Mexico,MOR,2020-04-05,39,Morelos,-33.057144,
Mexico,MOR,2020-04-04,38,Morelos,-31.799999,
Mexico,MOR,2020-04-03,37,Morelos,-30.6,
Mexico,MOR,2020-04-02,36,Morelos,-29.571428,
Mexico,MOR,2020-04-01,35,Morelos,-28.742857,
Mexico,MOR,2020-03-31,34,Morelos,-27.942858,
Mexico,MOR,2020-03-30,33,Morelos,-27.114286,
Mexico,MOR,2020-03-29,32,Morelos,-25.885714,
Mexico,MOR,2020-03-28,31,Morelos,-24.428572,
Mexico,MOR,2020-03-27,30,Morelos,-22.828571,
Mexico,MOR,2020-03-26,29,Morelos,-20.971428,
Mexico,MOR,2020-03-25,28,Morelos,-18.4,
Mexico,MOR,2020-03-24,27,Morelos,-15.685715,
Mexico,MOR,2020-03-23,26,Morelos,-12,
Mexico,MOR,2020-03-22,25,Morelos,-9.6285715,
Mexico,MOR,2020-03-21,24,Morelos,-4.3428574,
Mexico,MOR,2020-03-20,23,Morelos,0.057142857,
Mexico,MOR,2020-03-19,22,Morelos,3.6285715,
Mexico,MOR,2020-03-18,21,Morelos,5.5428572,
Mexico,MOR,2020-03-17,20,Morelos,6.7142859,
Mexico,MOR,2020-03-16,19,Morelos,6.8857141,
Mexico,MOR,2020-03-15,18,Morelos,5.9714284,
Mexico,MOR,2020-03-14,17,Morelos,3.9714286,
Mexico,MOR,2020-03-13,16,Morelos,1.9428571,
Mexico,MOR,2020-03-12,15,Morelos,1.0857143,
Mexico,MOR,2020-03-11,14,Morelos,1.0571429,
Mexico,MOR,2020-03-10,13,Morelos,1.0857143,
Mexico,MOR,2020-03-09,12,Morelos,0.97142857,
Mexico,MOR,2020-03-08,11,Morelos,3.0285714,
Mexico,MOR,2020-03-07,10,Morelos,3.7142856,
Mexico,MOR,2020-03-06,9,Morelos,4.4000001,
Mexico,MOR,2020-03-05,8,Morelos,4.9714284,
Mexico,MOR,2020-03-04,7,Morelos,5.1142859,
Mexico,MOR,2020-03-03,6,Morelos,5.1428571,
Mexico,MOR,2020-03-02,5,Morelos,5.257143,
Mexico,MOR,2020-03-01,4,Morelos,4.9714284,
Mexico,MOR,2020-02-29,3,Morelos,5.0857143,
Mexico,MOR,2020-02-28,2,Morelos,5.1142859,
Mexico,MOR,2020-02-27,1,Morelos,4.7714286,
Mexico,NAY,2020-05-13,77,Nayarit,-47.028572,9
Mexico,NAY,2020-05-12,76,Nayarit,-47.057144,
Mexico,NAY,2020-05-11,75,Nayarit,-47.028572,
Mexico,NAY,2020-05-10,74,Nayarit,-46.714287,
Mexico,NAY,2020-05-09,73,Nayarit,-47.371429,
Mexico,NAY,2020-05-08,72,Nayarit,-47.828571,
Mexico,NAY,2020-05-07,71,Nayarit,-48.828571,
Mexico,NAY,2020-05-06,70,Nayarit,-48.171429,
Mexico,NAY,2020-05-05,69,Nayarit,-48.42857,
Mexico,NAY,2020-05-04,68,Nayarit,-48.885715,
Mexico,NAY,2020-05-03,67,Nayarit,-49.57143,
Mexico,NAY,2020-05-02,66,Nayarit,-50.085712,
Mexico,NAY,2020-05-01,65,Nayarit,-50.657143,
Mexico,NAY,2020-04-30,64,Nayarit,-50.42857,
Mexico,NAY,2020-04-29,63,Nayarit,-51.799999,
Mexico,NAY,2020-04-28,62,Nayarit,-52.42857,
Mexico,NAY,2020-04-27,61,Nayarit,-52.857143,
Mexico,NAY,2020-04-26,60,Nayarit,-52.828571,
Mexico,NAY,2020-04-25,59,Nayarit,-52.599998,
Mexico,NAY,2020-04-24,58,Nayarit,-52.171429,
Mexico,NAY,2020-04-23,57,Nayarit,-51.457142,
Mexico,NAY,2020-04-22,56,Nayarit,-50.485714,
Mexico,NAY,2020-04-21,55,Nayarit,-49.342857,
Mexico,NAY,2020-04-20,54,Nayarit,-48.42857,
Mexico,NAY,2020-04-19,53,Nayarit,-47.714287,
Mexico,NAY,2020-04-18,52,Nayarit,-47.714287,
Mexico,NAY,2020-04-17,51,Nayarit,-48.828571,
Mexico,NAY,2020-04-16,50,Nayarit,-50.542858,
Mexico,NAY,2020-04-15,49,Nayarit,-51.400002,
Mexico,NAY,2020-04-14,48,Nayarit,-51.057144,
Mexico,NAY,2020-04-13,47,Nayarit,-50.371429,
Mexico,NAY,2020-04-12,46,Nayarit,-49.657143,
Mexico,NAY,2020-04-11,45,Nayarit,-48.42857,
Mexico,NAY,2020-04-10,44,Nayarit,-45.57143,
Mexico,NAY,2020-04-09,43,Nayarit,-42.57143,
Mexico,NAY,2020-04-08,42,Nayarit,-40.285713,
Mexico,NAY,2020-04-07,41,Nayarit,-39.085712,
Mexico,NAY,2020-04-06,40,Nayarit,-37.714287,
Mexico,NAY,2020-04-05,39,Nayarit,-36.742859,
Mexico,NAY,2020-04-04,38,Nayarit,-35.657143,
