V1,location_name,date,deaths_mean_smoothed,deaths_lower_smoothed,deaths_upper_smoothed
53261,Morelos,2020-09-11,4.285141159,0,12.89105328
53262,Morelos,2020-09-12,4.290624541,0,12.95644773
53263,Morelos,2020-09-13,4.297461454,0,13.06072325
53264,Morelos,2020-09-14,4.306176206,0,13.18380633
53265,Morelos,2020-09-15,4.316673101,0,13.27322025
53266,Morelos,2020-09-16,4.329255282,0,13.26228941
53267,Morelos,2020-09-17,4.344255182,0,13.25876535
53268,Morelos,2020-09-18,4.360675836,0,13.28611949
53269,Morelos,2020-09-19,4.377721844,0,13.37047667
53270,Morelos,2020-09-20,4.396274662,0,13.42092136
53271,Morelos,2020-09-21,4.417004165,0,13.49147275
53272,Morelos,2020-09-22,4.439794516,0,13.76374797
53273,Morelos,2020-09-23,4.465060316,0,13.86231193
53274,Morelos,2020-09-24,4.4932956,0,13.87130337
53275,Morelos,2020-09-25,4.523277659,0,13.8763682
53276,Morelos,2020-09-26,4.553957127,0,13.9179676
53277,Morelos,2020-09-27,4.586385123,0,14.01704037
53278,Morelos,2020-09-28,4.621393394,0,14.11109208
53279,Morelos,2020-09-29,4.658851808,0,14.21756129
53280,Morelos,2020-09-30,4.699299882,0,14.39512166
53281,Morelos,2020-10-01,4.743407049,0,14.57842912
53282,Morelos,2020-10-02,4.789705429,0,14.75516314
53283,Morelos,2020-10-03,4.83687162,0,14.9256705
53284,Morelos,2020-10-04,4.88615493,0,15.11577324
53285,Morelos,2020-10-05,4.93857548,0,15.32417689
53286,Morelos,2020-10-06,4.993994742,0,15.52234049
53287,Morelos,2020-10-07,5.053098981,0,15.50881377
53288,Morelos,2020-10-08,5.11675636,0,15.70077515
53289,Morelos,2020-10-09,5.183218835,0,15.90694799
53290,Morelos,2020-10-10,5.250852031,0,16.11928568
53291,Morelos,2020-10-11,5.321145308,0,16.33826929
53292,Morelos,2020-10-12,5.395346203,0,16.55053533
53293,Morelos,2020-10-13,5.473314517,0,16.74759018
53294,Morelos,2020-10-14,5.555915343,0,16.87788148
53295,Morelos,2020-10-15,5.644250109,0,17.02491138
53296,Morelos,2020-10-16,5.736237765,0,17.18885128
53297,Morelos,2020-10-17,5.829876492,0,17.49818983
53298,Morelos,2020-10-18,5.926953329,0,17.70253306
53299,Morelos,2020-10-19,6.028996892,0,18.00645046
53300,Morelos,2020-10-20,6.135873038,0,18.47256005
53301,Morelos,2020-10-21,6.248670093,0,18.83208111
53302,Morelos,2020-10-22,6.368770174,0,19.28744987
53303,Morelos,2020-10-23,6.493684742,0,19.47433811
53304,Morelos,2020-10-24,6.620964085,0,19.73210211
53305,Morelos,2020-10-25,6.752768744,0,19.95981021
53306,Morelos,2020-10-26,6.890978509,0,20.19540476
53307,Morelos,2020-10-27,7.035473226,0,20.60669721
53308,Morelos,2020-10-28,7.187622876,0,21.06353973
53309,Morelos,2020-10-29,7.349151565,0,21.4306868
53310,Morelos,2020-10-30,7.517061267,0,21.69517967
53311,Morelos,2020-10-31,7.688343248,0,22.05016061
53312,Morelos,2020-11-01,7.865626459,0,22.58999981
53313,Morocco,2020-02-04,0,0,0
53314,Morocco,2020-02-05,0,0,0
53315,Morocco,2020-02-06,0,0,0
53316,Morocco,2020-02-07,0,0,0
53317,Morocco,2020-02-08,0,0,0
53318,Morocco,2020-02-09,0,0,0
53319,Morocco,2020-02-10,0,0,0
53320,Morocco,2020-02-11,0,0,0
53321,Morocco,2020-02-12,0,0,0
53322,Morocco,2020-02-13,0,0,0
53323,Morocco,2020-02-14,0,0,0
53324,Morocco,2020-02-15,0,0,0
53325,Morocco,2020-02-16,0,0,0
53326,Morocco,2020-02-17,0,0,0
53327,Morocco,2020-02-18,0,0,0
53328,Morocco,2020-02-19,0,0,0
53329,Morocco,2020-02-20,0,0,0
53330,Morocco,2020-02-21,0,0,0
53331,Morocco,2020-02-22,0,0,0
53332,Morocco,2020-02-23,0,0,0
53333,Morocco,2020-02-24,0,0,0
53334,Morocco,2020-02-25,0,0,0
53335,Morocco,2020-02-26,0,0,0
53336,Morocco,2020-02-27,0,0,0
53337,Morocco,2020-02-28,0,0,0
53338,Morocco,2020-02-29,0,0,0
53339,Morocco,2020-03-01,0,0,0
53340,Morocco,2020-03-02,0.016896308,0.016896308,0.016896308
53341,Morocco,2020-03-03,0.022298431,0.022298431,0.022298431
53342,Morocco,2020-03-04,0.029482988,0.029482988,0.029482988
53343,Morocco,2020-03-05,0.038939036,0.038939036,0.038939036
53344,Morocco,2020-03-06,0.051248185,0.051248185,0.051248185
53345,Morocco,2020-03-07,0.067088808,0.067088808,0.067088808
53346,Morocco,2020-03-08,0.087241856,0.087241856,0.087241856
53347,Morocco,2020-03-09,0.112600144,0.112600144,0.112600144
53348,Morocco,2020-03-10,0.144177838,0.144177838,0.144177838
53349,Morocco,2020-03-11,0.183126211,0.183126211,0.183126211
53350,Morocco,2020-03-12,0.230753695,0.230753695,0.230753695
53351,Morocco,2020-03-13,0.288544782,0.288544782,0.288544782
53352,Morocco,2020-03-14,0.35818574,0.35818574,0.35818574
53353,Morocco,2020-03-15,0.441577734,0.441577734,0.441577734
53354,Morocco,2020-03-16,0.540822059,0.540822059,0.540822059
53355,Morocco,2020-03-17,0.658204891,0.658204891,0.658204891
53356,Morocco,2020-03-18,0.796164261,0.796164261,0.796164261
53357,Morocco,2020-03-19,0.957170668,0.957170668,0.957170668
53358,Morocco,2020-03-20,1.143603216,1.143603216,1.143603216
53359,Morocco,2020-03-21,1.357563617,1.357563617,1.357563617
53360,Morocco,2020-03-22,1.60061608,1.60061608,1.60061608
53361,Morocco,2020-03-23,1.873525519,1.873525519,1.873525519
53362,Morocco,2020-03-24,2.176041763,2.176041763,2.176041763
53363,Morocco,2020-03-25,2.506516228,2.506516228,2.506516228
53364,Morocco,2020-03-26,2.861672298,2.861672298,2.861672298
53365,Morocco,2020-03-27,3.236497019,3.236497019,3.236497019
53366,Morocco,2020-03-28,3.624307683,3.624307683,3.624307683
53367,Morocco,2020-03-29,4.016925832,4.016925832,4.016925832
53368,Morocco,2020-03-30,4.404949876,4.404949876,4.404949876
53369,Morocco,2020-03-31,4.7781738,4.7781738,4.7781738
53370,Morocco,2020-04-01,5.126119544,5.126119544,5.126119544
53371,Morocco,2020-04-02,5.43855653,5.43855653,5.43855653
53372,Morocco,2020-04-03,5.706344885,5.706344885,5.706344885
53373,Morocco,2020-04-04,5.922003466,5.922003466,5.922003466
53374,Morocco,2020-04-05,6.080050794,6.080050794,6.080050794
53375,Morocco,2020-04-06,6.177405595,6.177405595,6.177405595
53376,Morocco,2020-04-07,6.213466313,6.213466313,6.213466313
53377,Morocco,2020-04-08,6.189894987,6.189894987,6.189894987
53378,Morocco,2020-04-09,6.110404999,6.110404999,6.110404999
53379,Morocco,2020-04-10,5.980485806,5.980485806,5.980485806
53380,Morocco,2020-04-11,5.806966747,5.806966747,5.806966747
53381,Morocco,2020-04-12,5.597724507,5.597724507,5.597724507
53382,Morocco,2020-04-13,5.360952759,5.360952759,5.360952759
53383,Morocco,2020-04-14,5.104602977,5.104602977,5.104602977
53384,Morocco,2020-04-15,4.836101342,4.836101342,4.836101342
53385,Morocco,2020-04-16,4.562181479,4.562181479,4.562181479
53386,Morocco,2020-04-17,4.288624602,4.288624602,4.288624602
53387,Morocco,2020-04-18,4.020131495,4.020131495,4.020131495
53388,Morocco,2020-04-19,3.760448073,3.760448073,3.760448073
53389,Morocco,2020-04-20,3.512442423,3.512442423,3.512442423
53390,Morocco,2020-04-21,3.278164458,3.278164458,3.278164458
53391,Morocco,2020-04-22,3.058831225,3.058831225,3.058831225
53392,Morocco,2020-04-23,2.855038091,2.855038091,2.855038091
53393,Morocco,2020-04-24,2.666924614,2.666924614,2.666924614
53394,Morocco,2020-04-25,2.494278024,2.494278024,2.494278024
53395,Morocco,2020-04-26,2.33658143,2.33658143,2.33658143
53396,Morocco,2020-04-27,2.193112518,2.193112518,2.193112518
53397,Morocco,2020-04-28,2.063042271,2.063042271,2.063042271
53398,Morocco,2020-04-29,1.945448174,1.945448174,1.945448174
53399,Morocco,2020-04-30,1.83938708,1.83938708,1.83938708
53400,Morocco,2020-05-01,1.743912003,1.743912003,1.743912003
53401,Morocco,2020-05-02,1.658079133,1.658079133,1.658079133
53402,Morocco,2020-05-03,1.580963516,1.580963516,1.580963516
53403,Morocco,2020-05-04,1.511682459,1.511682459,1.511682459
53404,Morocco,2020-05-05,1.449391681,1.449391681,1.449391681
53405,Morocco,2020-05-06,1.393305782,1.393305782,1.393305782
53406,Morocco,2020-05-07,1.342703166,1.342703166,1.342703166
53407,Morocco,2020-05-08,1.296905936,1.296905936,1.296905936
53408,Morocco,2020-05-09,1.255283604,1.255283604,1.255283604
53409,Morocco,2020-05-10,1.217251089,1.217251089,1.217251089
53410,Morocco,2020-05-11,1.182251413,1.182251413,1.182251413
53411,Morocco,2020-05-12,1.149755375,1.149755375,1.149755375
53412,Morocco,2020-05-13,1.11926609,1.11926609,1.11926609
53413,Morocco,2020-05-14,1.090313566,1.090313566,1.090313566
53414,Morocco,2020-05-15,1.062458447,1.062458447,1.062458447
53415,Morocco,2020-05-16,1.03529932,1.03529932,1.03529932
53416,Morocco,2020-05-17,1.008464839,1.008464839,1.008464839
53417,Morocco,2020-05-18,0.98163279,0.98163279,0.98163279
53418,Morocco,2020-05-19,0.954545703,0.954545703,0.954545703
53419,Morocco,2020-05-20,0.927019899,0.927019899,0.927019899
53420,Morocco,2020-05-21,0.898946244,0.898946244,0.898946244
53421,Morocco,2020-05-22,0.87028595,0.87028595,0.87028595
53422,Morocco,2020-05-23,0.841052207,0.841052207,0.841052207
53423,Morocco,2020-05-24,0.811320403,0.811320403,0.811320403
53424,Morocco,2020-05-25,0.781223859,0.781223859,0.781223859
53425,Morocco,2020-05-26,0.750967815,0.750967815,0.750967815
53426,Morocco,2020-05-27,0.720804189,0.720804189,0.720804189
53427,Morocco,2020-05-28,0.690999128,0.690999128,0.690999128
53428,Morocco,2020-05-29,0.661827839,0.661827839,0.661827839
53429,Morocco,2020-05-30,0.633560781,0.633560781,0.633560781
53430,Morocco,2020-05-31,0.606463352,0.606463352,0.606463352
53431,Morocco,2020-06-01,0.580793394,0.580793394,0.580793394
53432,Morocco,2020-06-02,0.556795661,0.556795661,0.556795661
53433,Morocco,2020-06-03,0.534702998,0.534702998,0.534702998
53434,Morocco,2020-06-04,0.51471782,0.51471782,0.51471782
53435,Morocco,2020-06-05,0.497015937,0.497015937,0.497015937
53436,Morocco,2020-06-06,0.481767049,0.481767049,0.481767049
53437,Morocco,2020-06-07,0.469128078,0.469128078,0.469128078
53438,Morocco,2020-06-08,0.459235077,0.459235077,0.459235077
53439,Morocco,2020-06-09,0.452219646,0.452219646,0.452219646
53440,Morocco,2020-06-10,0.448213999,0.448213999,0.448213999
53441,Morocco,2020-06-11,0.447351363,0.447351363,0.447351363
53442,Morocco,2020-06-12,0.449786582,0.449786582,0.449786582
53443,Morocco,2020-06-13,0.455714722,0.455714722,0.455714722
53444,Morocco,2020-06-14,0.465383398,0.465383398,0.465383398
53445,Morocco,2020-06-15,0.47908369,0.47908369,0.47908369
53446,Morocco,2020-06-16,0.497134446,0.497134446,0.497134446
53447,Morocco,2020-06-17,0.519898362,0.519898362,0.519898362
53448,Morocco,2020-06-18,0.547783382,0.547783382,0.547783382
53449,Morocco,2020-06-19,0.581215446,0.581215446,0.581215446
53450,Morocco,2020-06-20,0.62062542,0.62062542,0.62062542
53451,Morocco,2020-06-21,0.666442244,0.666442244,0.666442244
53452,Morocco,2020-06-22,0.71909471,0.71909471,0.71909471
53453,Morocco,2020-06-23,0.77898485,0.77898485,0.77898485
53454,Morocco,2020-06-24,0.846435972,0.846435972,0.846435972
53455,Morocco,2020-06-25,0.921652433,0.921652433,0.921652433
53456,Morocco,2020-06-26,1.004665588,1.004665588,1.004665588
53457,Morocco,2020-06-27,1.095307549,1.095307549,1.095307549
53458,Morocco,2020-06-28,1.193172972,1.193172972,1.193172972
53459,Morocco,2020-06-29,1.297570198,1.297570198,1.297570198
53460,Morocco,2020-06-30,1.407472777,1.407472777,1.407472777
53461,Morocco,2020-07-01,1.521523823,1.521523823,1.521523823
53462,Morocco,2020-07-02,1.638024941,1.638024941,1.638024941
53463,Morocco,2020-07-03,1.754959267,1.754959267,1.754959267
53464,Morocco,2020-07-04,1.870020159,1.870020159,1.870020159
53465,Morocco,2020-07-05,1.980652128,1.980652128,1.980652128
53466,Morocco,2020-07-06,2.084146477,2.084146477,2.084146477
53467,Morocco,2020-07-07,2.17773768,2.17773768,2.17773768
53468,Morocco,2020-07-08,2.258723933,2.258723933,2.258723933
53469,Morocco,2020-07-09,2.324564046,2.324564046,2.324564046
53470,Morocco,2020-07-10,2.374617274,2.374617274,2.374617274
53471,Morocco,2020-07-11,2.410471416,2.410471416,2.410471416
53472,Morocco,2020-07-12,2.434225496,2.434225496,2.434225496
53473,Morocco,2020-07-13,2.448184229,2.448184229,2.448184229
53474,Morocco,2020-07-14,2.454815337,2.454815337,2.454815337
53475,Morocco,2020-07-15,2.456868252,2.456868252,2.456868252
53476,Morocco,2020-07-16,2.457382534,2.457382534,2.457382534
53477,Morocco,2020-07-17,2.457900711,2.457900711,2.457900711
53478,Morocco,2020-07-18,2.45842147,2.45842147,2.45842147
53479,Morocco,2020-07-19,2.457983391,1.797623036,3.245518744
53480,Morocco,2020-07-20,2.434546895,1.751350256,3.286228527
53481,Morocco,2020-07-21,2.412662822,1.616784445,3.299134389
53482,Morocco,2020-07-22,2.35819407,0,3.341617489
53483,Morocco,2020-07-23,2.314223401,0,3.396360352
53484,Morocco,2020-07-24,2.271490764,0,3.437758816
53485,Morocco,2020-07-25,2.251382968,0,3.506886306
53486,Morocco,2020-07-26,2.210465419,0,3.607758787
53487,Morocco,2020-07-27,2.235287253,0,3.727970968
53488,Morocco,2020-07-28,2.263837061,0,3.8339878
53489,Morocco,2020-07-29,2.295437526,0,3.941073268
53490,Morocco,2020-07-30,2.329190803,0,4.074964662
53491,Morocco,2020-07-31,2.365212209,0,4.190924942
53492,Morocco,2020-08-01,2.403745034,0,4.313929573
53493,Morocco,2020-08-02,2.444574088,0,4.458098553
53494,Morocco,2020-08-03,2.488009754,0,4.61061755
53495,Morocco,2020-08-04,2.534603395,0,4.773954605
53496,Morocco,2020-08-05,2.584238733,0,4.948716283
53497,Morocco,2020-08-06,2.636773466,0,5.135996728
53498,Morocco,2020-08-07,2.692534518,0,5.384676188
53499,Morocco,2020-08-08,2.752032572,0,5.630471555
53500,Morocco,2020-08-09,2.815460954,0,5.840844875
53501,Morocco,2020-08-10,2.883029197,0,6.062785788
53502,Morocco,2020-08-11,2.95505635,0,6.300921028
53503,Morocco,2020-08-12,3.031700936,0,6.55467314
53504,Morocco,2020-08-13,3.113062427,0,6.823663442
53505,Morocco,2020-08-14,3.199549925,0,7.109978573
53506,Morocco,2020-08-15,3.291713302,0,7.41200409
53507,Morocco,2020-08-16,3.389984859,0,7.786578757
53508,Morocco,2020-08-17,3.494810265,0,8.076367405
53509,Morocco,2020-08-18,3.606664156,0,8.485251001
53510,Morocco,2020-08-19,3.725973163,0,8.958070259
53511,Morocco,2020-08-20,3.853101126,0,9.469294086
53512,Morocco,2020-08-21,3.98850902,0,10.01969139
53513,Morocco,2020-08-22,4.132920175,0,10.59407479
53514,Morocco,2020-08-23,4.28728392,0,11.22995723
53515,Morocco,2020-08-24,4.452521481,0,11.73890109
53516,Morocco,2020-08-25,4.629511455,0,12.27746985
53517,Morocco,2020-08-26,4.819218258,0,12.84215299
53518,Morocco,2020-08-27,5.022554118,0,13.51219237
53519,Morocco,2020-08-28,5.240174015,0,14.14525657
53520,Morocco,2020-08-29,5.473089475,0,15.06100504
53521,Morocco,2020-08-30,5.720366401,0,16.01282103
53522,Morocco,2020-08-31,5.980294974,0,17.11494293
53523,Morocco,2020-09-01,6.253693769,0,18.3219788
53524,Morocco,2020-09-02,6.541980263,0,19.51473005
53525,Morocco,2020-09-03,6.845487884,0,20.70060433
53526,Morocco,2020-09-04,7.163387546,0,22.03400317
53527,Morocco,2020-09-05,7.495270931,0,23.55704754
53528,Morocco,2020-09-06,7.842786336,0,25.26243431
53529,Morocco,2020-09-07,8.209132806,0,27.08397862
53530,Morocco,2020-09-08,8.596560779,0,29.033189
53531,Morocco,2020-09-09,9.006890381,0,31.14539639
53532,Morocco,2020-09-10,9.441819465,0,33.43041204
53533,Morocco,2020-09-11,9.900779697,0,35.81236483
53534,Morocco,2020-09-12,10.38368243,0,38.43905136
53535,Morocco,2020-09-13,10.89363842,0,40.82779558
53536,Morocco,2020-09-14,11.43363902,0,43.62908184
53537,Morocco,2020-09-15,12.00595728,0,46.61965897
53538,Morocco,2020-09-16,12.61437354,0,49.81636625
53539,Morocco,2020-09-17,13.26233579,0,53.23412144
53540,Morocco,2020-09-18,13.94879693,0,56.85060218
53541,Morocco,2020-09-19,14.67324402,0,60.67937134
53542,Morocco,2020-09-20,15.44080424,0,65.03097636
53543,Morocco,2020-09-21,16.25632522,0,69.96811586
53544,Morocco,2020-09-22,17.12359514,0,75.29920162
53545,Morocco,2020-09-23,18.04936844,0,81.06102669
53546,Morocco,2020-09-24,19.03990165,0,86.7644515
53547,Morocco,2020-09-25,20.09334863,0,92.22163852
53548,Morocco,2020-09-26,21.20852901,0,97.99412155
53549,Morocco,2020-09-27,22.3938765,0,105.7174066
53550,Morocco,2020-09-28,23.65712191,0,112.6172368
53551,Morocco,2020-09-29,25.00452143,0,120.7206058
53552,Morocco,2020-09-30,26.44784152,0,128.6685812
53553,Morocco,2020-10-01,27.99802825,0,137.4717473
53554,Morocco,2020-10-02,29.65183377,0,148.8625017
53555,Morocco,2020-10-03,31.40687323,0,159.3643098
53556,Morocco,2020-10-04,33.27688396,0,172.6408553
53557,Morocco,2020-10-05,35.27383851,0,187.2827952
53558,Morocco,2020-10-06,37.4076556,0,202.6852
53559,Morocco,2020-10-07,39.69813797,0,218.3813386
53560,Morocco,2020-10-08,42.1635791,0,235.551812
53561,Morocco,2020-10-09,44.79759514,0,254.1117287
53562,Morocco,2020-10-10,47.59487102,0,274.1789276
53563,Morocco,2020-10-11,50.57691589,0,295.7891538
53564,Morocco,2020-10-12,53.76098006,0,318.6922291
53565,Morocco,2020-10-13,57.16120122,0,338.8352274
53566,Morocco,2020-10-14,60.80900306,0,358.7287513
53567,Morocco,2020-10-15,64.73279327,0,380.1361436
53568,Morocco,2020-10-16,68.91813562,0,407.0586943
53569,Morocco,2020-10-17,73.35170074,0,439.0473013
53570,Morocco,2020-10-18,78.06451094,0,472.7438156
53571,Morocco,2020-10-19,83.07809162,0,504.6820535
53572,Morocco,2020-10-20,88.40864215,0,545.9037213
53573,Morocco,2020-10-21,94.10219326,0,590.8854958
53574,Morocco,2020-10-22,100.1988945,0,628.4397922
53575,Morocco,2020-10-23,106.6654172,0,666.2711929
53576,Morocco,2020-10-24,113.4694044,0,721.7331989
53577,Morocco,2020-10-25,120.6513774,0,782.4259572
53578,Morocco,2020-10-26,128.233231,0,848.3764389
53579,Morocco,2020-10-27,136.2272032,0,907.9462301
53580,Morocco,2020-10-28,144.6968033,0,971.5750515
53581,Morocco,2020-10-29,153.6949836,0,1039.347462
53582,Morocco,2020-10-30,163.1521943,0,1114.974148
53583,Morocco,2020-10-31,172.9997144,0,1195.186514
53584,Morocco,2020-11-01,183.2867056,0,1258.688507
53585,Mozambique,2020-02-04,0,0,0
53586,Mozambique,2020-02-05,0,0,0
53587,Mozambique,2020-02-06,0,0,0
53588,Mozambique,2020-02-07,0,0,0
53589,Mozambique,2020-02-08,0,0,0
53590,Mozambique,2020-02-09,0,0,0
53591,Mozambique,2020-02-10,0,0,0
53592,Mozambique,2020-02-11,0,0,0
53593,Mozambique,2020-02-12,0,0,0
53594,Mozambique,2020-02-13,0,0,0
53595,Mozambique,2020-02-14,0,0,0
53596,Mozambique,2020-02-15,0,0,0
53597,Mozambique,2020-02-16,0,0,0
53598,Mozambique,2020-02-17,0,0,0
53599,Mozambique,2020-02-18,0,0,0
53600,Mozambique,2020-02-19,0,0,0
53601,Mozambique,2020-02-20,0,0,0
53602,Mozambique,2020-02-21,0,0,0
53603,Mozambique,2020-02-22,0,0,0
53604,Mozambique,2020-02-23,0,0,0
53605,Mozambique,2020-02-24,0,0,0
53606,Mozambique,2020-02-25,0,0,0
53607,Mozambique,2020-02-26,0,0,0
53608,Mozambique,2020-02-27,0,0,0
53609,Mozambique,2020-02-28,0,0,0
53610,Mozambique,2020-02-29,0,0,0
53611,Mozambique,2020-03-01,0,0,0
53612,Mozambique,2020-03-02,0,0,0
53613,Mozambique,2020-03-03,0,0,0
53614,Mozambique,2020-03-04,0,0,0
53615,Mozambique,2020-03-05,0,0,0
53616,Mozambique,2020-03-06,0,0,0
53617,Mozambique,2020-03-07,0,0,0
53618,Mozambique,2020-03-08,0,0,0
53619,Mozambique,2020-03-09,0,0,0
53620,Mozambique,2020-03-10,0,0,0
53621,Mozambique,2020-03-11,0,0,0
53622,Mozambique,2020-03-12,0,0,0
53623,Mozambique,2020-03-13,0,0,0
53624,Mozambique,2020-03-14,0,0,0
53625,Mozambique,2020-03-15,0,0,0
53626,Mozambique,2020-03-16,0,0,0
53627,Mozambique,2020-03-17,0,0,0
53628,Mozambique,2020-03-18,0,0,0
53629,Mozambique,2020-03-19,0,0,0
53630,Mozambique,2020-03-20,0,0,0
53631,Mozambique,2020-03-21,0,0,0
53632,Mozambique,2020-03-22,0.001484905,0.001484905,0.001484905
53633,Mozambique,2020-03-23,0.001903911,0.001903911,0.001903911
53634,Mozambique,2020-03-24,0.002393381,0.002393381,0.002393381
53635,Mozambique,2020-03-25,0.002949474,0.002949474,0.002949474
53636,Mozambique,2020-03-26,0.003562931,0.003562931,0.003562931
53637,Mozambique,2020-03-27,0.004218692,0.004218692,0.004218692
53638,Mozambique,2020-03-28,0.004896463,0.004896463,0.004896463
53639,Mozambique,2020-03-29,0.005572237,0.005572237,0.005572237
53640,Mozambique,2020-03-30,0.006220319,0.006220319,0.006220319
53641,Mozambique,2020-03-31,0.006815336,0.006815336,0.006815336
53642,Mozambique,2020-04-01,0.007334509,0.007334509,0.007334509
53643,Mozambique,2020-04-02,0.007759793,0.007759793,0.007759793
53644,Mozambique,2020-04-03,0.008079114,0.008079114,0.008079114
53645,Mozambique,2020-04-04,0.008286759,0.008286759,0.008286759
53646,Mozambique,2020-04-05,0.008383599,0.008383599,0.008383599
53647,Mozambique,2020-04-06,0.008376354,0.008376354,0.008376354
53648,Mozambique,2020-04-07,0.008276175,0.008276175,0.008276175
53649,Mozambique,2020-04-08,0.008096949,0.008096949,0.008096949
53650,Mozambique,2020-04-09,0.007854147,0.007854147,0.007854147
53651,Mozambique,2020-04-10,0.007563735,0.007563735,0.007563735
53652,Mozambique,2020-04-11,0.007241257,0.007241257,0.007241257
53653,Mozambique,2020-04-12,0.006901122,0.006901122,0.006901122
53654,Mozambique,2020-04-13,0.006555978,0.006555978,0.006555978
53655,Mozambique,2020-04-14,0.006216336,0.006216336,0.006216336
53656,Mozambique,2020-04-15,0.005890621,0.005890621,0.005890621
53657,Mozambique,2020-04-16,0.005585276,0.005585276,0.005585276
53658,Mozambique,2020-04-17,0.005305099,0.005305099,0.005305099
53659,Mozambique,2020-04-18,0.005053564,0.005053564,0.005053564
53660,Mozambique,2020-04-19,0.004833233,0.004833233,0.004833233
53661,Mozambique,2020-04-20,0.004645949,0.004645949,0.004645949
53662,Mozambique,2020-04-21,0.004492976,0.004492976,0.004492976
53663,Mozambique,2020-04-22,0.004375233,0.004375233,0.004375233
53664,Mozambique,2020-04-23,0.00429351,0.00429351,0.00429351
53665,Mozambique,2020-04-24,0.0042487,0.0042487,0.0042487
53666,Mozambique,2020-04-25,0.004242028,0.004242028,0.004242028
53667,Mozambique,2020-04-26,0.004275176,0.004275176,0.004275176
53668,Mozambique,2020-04-27,0.004350357,0.004350357,0.004350357
53669,Mozambique,2020-04-28,0.004470513,0.004470513,0.004470513
53670,Mozambique,2020-04-29,0.004639717,0.004639717,0.004639717
53671,Mozambique,2020-04-30,0.00486332,0.00486332,0.00486332
53672,Mozambique,2020-05-01,0.005148104,0.005148104,0.005148104
53673,Mozambique,2020-05-02,0.005502576,0.005502576,0.005502576
53674,Mozambique,2020-05-03,0.005937162,0.005937162,0.005937162
53675,Mozambique,2020-05-04,0.006464397,0.006464397,0.006464397
53676,Mozambique,2020-05-05,0.007099256,0.007099256,0.007099256
53677,Mozambique,2020-05-06,0.007859368,0.007859368,0.007859368
53678,Mozambique,2020-05-07,0.008765256,0.008765256,0.008765256
53679,Mozambique,2020-05-08,0.009840374,0.009840374,0.009840374
53680,Mozambique,2020-05-09,0.011111326,0.011111326,0.011111326
53681,Mozambique,2020-05-10,0.01260779,0.01260779,0.01260779
53682,Mozambique,2020-05-11,0.014361747,0.014361747,0.014361747
53683,Mozambique,2020-05-12,0.016407028,0.016407028,0.016407028
53684,Mozambique,2020-05-13,0.018778764,0.018778764,0.018778764
53685,Mozambique,2020-05-14,0.021511308,0.021511308,0.021511308
53686,Mozambique,2020-05-15,0.024636118,0.024636118,0.024636118
53687,Mozambique,2020-05-16,0.028179969,0.028179969,0.028179969
53688,Mozambique,2020-05-17,0.032162059,0.032162059,0.032162059
53689,Mozambique,2020-05-18,0.036590864,0.036590864,0.036590864
53690,Mozambique,2020-05-19,0.041460851,0.041460851,0.041460851
53691,Mozambique,2020-05-20,0.046751213,0.046751213,0.046751213
53692,Mozambique,2020-05-21,0.052424965,0.052424965,0.052424965
53693,Mozambique,2020-05-22,0.058428092,0.058428092,0.058428092
53694,Mozambique,2020-05-23,0.064690769,0.064690769,0.064690769
53695,Mozambique,2020-05-24,0.071128708,0.071128708,0.071128708
53696,Mozambique,2020-05-25,0.077645451,0.077645451,0.077645451
53697,Mozambique,2020-05-26,0.084138565,0.084138565,0.084138565
53698,Mozambique,2020-05-27,0.090507827,0.090507827,0.090507827
53699,Mozambique,2020-05-28,0.096659682,0.096659682,0.096659682
53700,Mozambique,2020-05-29,0.102511703,0.102511703,0.102511703
53701,Mozambique,2020-05-30,0.107994837,0.107994837,0.107994837
53702,Mozambique,2020-05-31,0.11306019,0.11306019,0.11306019
53703,Mozambique,2020-06-01,0.117682357,0.117682357,0.117682357
53704,Mozambique,2020-06-02,0.121859396,0.121859396,0.121859396
53705,Mozambique,2020-06-03,0.125608809,0.125608809,0.125608809
53706,Mozambique,2020-06-04,0.128964116,0.128964116,0.128964116
53707,Mozambique,2020-06-05,0.131971539,0.131971539,0.131971539
53708,Mozambique,2020-06-06,0.134688262,0.134688262,0.134688262
53709,Mozambique,2020-06-07,0.137177622,0.137177622,0.137177622
53710,Mozambique,2020-06-08,0.139508269,0.139508269,0.139508269
53711,Mozambique,2020-06-09,0.141749492,0.141749492,0.141749492
53712,Mozambique,2020-06-10,0.143967759,0.143967759,0.143967759
53713,Mozambique,2020-06-11,0.146223715,0.146223715,0.146223715
53714,Mozambique,2020-06-12,0.148569765,0.148569765,0.148569765
53715,Mozambique,2020-06-13,0.151049709,0.151049709,0.151049709
53716,Mozambique,2020-06-14,0.153695452,0.153695452,0.153695452
53717,Mozambique,2020-06-15,0.156530643,0.156530643,0.156530643
53718,Mozambique,2020-06-16,0.159567291,0.159567291,0.159567291
53719,Mozambique,2020-06-17,0.162802435,0.162802435,0.162802435
53720,Mozambique,2020-06-18,0.166217431,0.166217431,0.166217431
53721,Mozambique,2020-06-19,0.169783756,0.169783756,0.169783756
53722,Mozambique,2020-06-20,0.173463928,0.173463928,0.173463928
53723,Mozambique,2020-06-21,0.177208977,0.177208977,0.177208977
53724,Mozambique,2020-06-22,0.18096147,0.18096147,0.18096147
