state_code,state_name,state_short,country,date,days,daily_cases,total_cases,deaths_daily,deaths_dotal,sdchool_closure,days_since_schools_closed,workplace_closure,days_workplace_closure,public_events_cancelled,public_events_cancelled_days,public_transit_suspended,days_since_transit_suspend,information_campaign,information_campaign_days,internal_travel_control,days_since_internal_travel_ban,international_travel_controls,days_since_international_ban,use_face_masks,days_use_face_mask,stay_at_home,days_since_stay_at_home,rest_on_gatherings,days_rest_on_gatherings,mobility_index,policy_index,policy_accumulated,ranking_mobility_daily,ranking_mobility_accumulated,ranking_policy_daily,ranking_policy_accumulated
18,Nayarit,Nay,Mexico,2020-03-09,11,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0.3,3,0,0,0.5714286,6.5,16.15418,16,14,3,4
18,Nayarit,Nay,Mexico,2020-03-10,12,1,1,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0.3,4,0,0,0.5714286,7.211102,23.36528,16,14,3,4
18,Nayarit,Nay,Mexico,2020-03-11,13,0,1,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0.0155039,0,0,0,0.3,5,0,0,0.5142857,7.76933,31.13461,16,14,3,4
18,Nayarit,Nay,Mexico,2020-03-12,14,0,1,0,0,0,0,0,0,0,0,0,0,1,6,0,0,0.0155039,0,0,0,0.3,6,0,0,0.6285715,8.222563,39.35717,16,14,3,4
18,Nayarit,Nay,Mexico,2020-03-13,15,0,1,0,0,0,0,0,0,0,0,0,0,1,7,0,0,0.0155039,0,0,0,0.3,7,0,0,0.9142857,8.599593,47.95677,17,15,3,4
18,Nayarit,Nay,Mexico,2020-03-14,16,0,1,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0.0271318,0,0,0,0.3,8,0,0,2.342857,8.920277,56.87704,21,16,4,3
18,Nayarit,Nay,Mexico,2020-03-15,17,0,1,0,0,0,0,0,0,0,0,0,0,1,9,0,0,0.0271318,0,0,0,0.3,9,0,0,3.257143,9.195426,66.07247,23,17,4,3
18,Nayarit,Nay,Mexico,2020-03-16,18,0,1,0,0,0,0,0,0,1,1,0,0,1,10,0,0,0.0271318,0,0,0,0.3,10,0,0,4.2,11.729,77.80147,26,19,3,3
18,Nayarit,Nay,Mexico,2020-03-17,19,1,2,0,0,0,0,0,0,1,2,0.5,1,1,11,0.5,1,0.5,1,0,0,0.3,11,0,0,4.085714,15.2894,93.09087,28,19,2,3
18,Nayarit,Nay,Mexico,2020-03-18,20,0,2,0,0,0,0,0,0,1,3,0.5,2,1,12,0.5,2,0.5,2,0,0,0.3,12,0,0,2.771429,17.16898,110.2598,27,20,2,3
18,Nayarit,Nay,Mexico,2020-03-19,21,1,3,0,0,0,0,0,0,1,4,0.5,3,1,13,0.5,3,0.5,3,0,0,0.3,13,0,0,0.3428572,18.63176,128.8916,27,19,2,3
18,Nayarit,Nay,Mexico,2020-03-20,22,0,3,0,0,0,0,0,0,1,5,0.5,4,1,14,0.5,4,0.5,4,0,0,0.3,14,0,0,-3.314286,19.84484,148.7365,22,19,3,3
18,Nayarit,Nay,Mexico,2020-03-21,23,1,4,0,0,0,0,0,0,1,6,0.5,5,1,15,0.5,5,0.5,5,0,0,0.3,15,0,0,-8.371428,20.88342,169.6199,17,19,3,3
18,Nayarit,Nay,Mexico,2020-03-22,24,0,4,0,0,0,0,0,0,1,7,0.5,6,1,16,0.5,6,0.5,6,0,0,0.3,16,0,0,-13.85714,21.79048,191.4104,15,17,3,3
18,Nayarit,Nay,Mexico,2020-03-23,25,1,5,0,0,1,1,0,0,1,8,0.5,7,1,17,0.5,7,0.5,7,0,0,0.3,17,0,0,-17.74286,24.55496,215.9653,11,16,3,3
18,Nayarit,Nay,Mexico,2020-03-24,26,1,6,0,0,1,2,0.5,1,1,9,0.5,8,1,18,0.5,8,0.5,8,0,0,0.3,18,0.5,1,-22.17143,27.95891,243.9242,10,14,3,3
18,Nayarit,Nay,Mexico,2020-03-25,27,0,6,0,0,1,3,0.5,2,1,10,0.5,9,1,19,0.5,9,0.5,9,0,0,0.3,19,0.5,2,-25.8,29.90744,273.8317,12,14,2,3
18,Nayarit,Nay,Mexico,2020-03-26,28,0,6,0,0,1,4,0.5,3,1,11,0.5,10,1,20,0.5,10,0.5,10,0,0,0.3,20,0.5,3,-28.65714,31.48132,305.313,13,13,3,3
18,Nayarit,Nay,Mexico,2020-03-27,29,0,6,0,0,1,5,0.5,4,1,12,0.5,11,1,21,0.5,11,0.5,11,0,0,0.3,21,0.5,4,-30.94286,32.82373,338.1367,12,13,3,3
18,Nayarit,Nay,Mexico,2020-03-28,30,0,6,0,0,1,6,0.5,5,1,13,0.5,12,1,22,0.5,12,0.5,12,0,0,0.3,22,0.5,5,-32.37143,33.99997,372.1367,12,13,3,2
18,Nayarit,Nay,Mexico,2020-03-29,31,0,6,0,0,1,7,0.5,6,1,14,0.5,13,1,23,0.5,13,0.5,13,0,0,0.3,23,0.5,6,-33.42857,35.04789,407.1846,12,13,3,2
18,Nayarit,Nay,Mexico,2020-03-30,32,0,6,0,0,1,8,0.5,7,1,15,0.5,14,1,24,0.5,14,0.5,14,0,0,0.3,24,0.5,7,-34.2,35.99236,443.1769,14,13,3,2
18,Nayarit,Nay,Mexico,2020-03-31,33,0,6,0,0,1,9,0.5,8,1,16,0.5,15,1,25,0.5,15,0.5,15,0,0,0.3,25,0.75,8,-34.34286,38.06369,481.2406,16,13,2,2
18,Nayarit,Nay,Mexico,2020-04-01,34,2,8,1,1,1,10,0.5,9,1,17,0.5,16,1,26,0.5,16,0.5,16,0,0,0.3,26,0.75,9,-34.34286,38.90474,520.1454,14,12,2,2
18,Nayarit,Nay,Mexico,2020-04-02,35,0,8,0,1,1,11,0.5,10,1,18,0.5,17,1,27,0.5,17,0.5,17,0,0,0.3,27,0.75,10,-34.51429,39.67814,559.8235,15,13,2,2
18,Nayarit,Nay,Mexico,2020-04-03,36,0,8,0,1,1,12,0.5,11,1,19,0.5,18,1,28,0.5,18,0.5,18,0,0,0.3,28,0.75,11,-35.05714,40.39278,600.2163,16,13,2,2
18,Nayarit,Nay,Mexico,2020-04-04,37,0,8,0,1,1,13,0.5,12,1,20,0.5,19,1,29,0.5,19,0.5,19,0,0,0.3,29,0.75,12,-35.65714,41.05586,641.2722,18,13,2,2
18,Nayarit,Nay,Mexico,2020-04-05,38,1,9,0,1,1,14,0.5,13,1,21,0.5,20,1,30,0.5,20,0.5,20,0,0,0.3,30,0.75,13,-36.74286,41.67332,682.9454,18,13,3,2
18,Nayarit,Nay,Mexico,2020-04-06,39,1,10,0,1,1,15,0.5,14,1,22,0.5,21,1,31,0.5,21,0.5,21,0,0,0.3,31,0.75,14,-37.71429,42.25014,725.1956,18,13,4,2
18,Nayarit,Nay,Mexico,2020-04-07,40,0,10,0,1,1,16,0.5,15,1,23,0.5,22,1,32,0.5,22,0.5,22,0,0,0.3,32,0.75,15,-39.08571,42.79052,767.9861,17,13,4,2
18,Nayarit,Nay,Mexico,2020-04-08,41,2,12,0,1,1,17,0.5,16,1,24,0.5,23,1,33,0.5,23,0.5,23,0,0,0.3,33,0.75,16,-40.28571,43.29804,811.2842,17,13,4,2
18,Nayarit,Nay,Mexico,2020-04-09,42,4,16,2,3,1,18,0.5,17,1,25,0.5,24,1,34,0.5,24,0.5,24,0,0,0.3,34,0.75,17,-42.57143,43.77582,855.06,13,13,4,2
18,Nayarit,Nay,Mexico,2020-04-10,43,3,19,0,3,1,19,0.5,18,1,26,0.5,25,1,35,0.5,25,0.5,25,0,0,0.3,35,0.75,18,-45.57143,44.22654,899.2865,13,13,4,2
18,Nayarit,Nay,Mexico,2020-04-11,44,2,21,1,4,1,20,0.5,19,1,27,0.5,26,1,36,0.5,26,0.5,26,0,0,0.3,36,0.75,19,-48.42857,44.65257,943.9391,9,14,4,2
18,Nayarit,Nay,Mexico,2020-04-12,45,1,22,0,4,1,21,0.5,20,1,28,0.5,27,1,37,0.5,27,0.5,27,0,0,0.3,37,0.75,20,-49.65714,45.05599,988.9951,9,13,4,2
18,Nayarit,Nay,Mexico,2020-04-13,46,3,25,0,4,1,22,0.5,21,1,29,0.5,28,1,38,0.5,28,0.5,28,0,0,0.3,38,0.75,21,-50.37143,45.43863,1034.434,9,14,5,2
18,Nayarit,Nay,Mexico,2020-04-14,47,0,25,0,4,1,23,0.5,22,1,30,0.5,29,1,39,0.5,29,0.5,29,0,0,0.3,39,0.75,22,-51.05714,45.80211,1080.236,9,14,5,2
18,Nayarit,Nay,Mexico,2020-04-15,48,2,27,1,5,1,24,0.5,23,1,31,0.5,30,1,40,0.5,30,0.5,30,0,0,0.3,40,0.75,23,-51.4,46.14791,1126.384,7,14,5,2
18,Nayarit,Nay,Mexico,2020-04-16,49,2,29,0,5,1,25,0.5,24,1,32,0.5,31,1,41,0.5,31,0.5,31,0,0,0.3,41,0.75,24,-50.54286,46.47733,1172.861,8,14,5,3
18,Nayarit,Nay,Mexico,2020-04-17,50,1,30,0,5,1,26,0.5,25,1,33,0.5,32,1,42,0.5,32,0.5,32,0,0,0.3,42,0.75,25,-48.82857,46.79155,1219.653,7,14,6,3
18,Nayarit,Nay,Mexico,2020-04-18,51,3,33,0,5,1,27,0.5,26,1,34,0.5,33,1,43,0.5,33,0.5,33,0,0,0.3,43,0.75,26,-47.71429,47.09162,1266.744,8,14,6,3
18,Nayarit,Nay,Mexico,2020-04-19,52,2,35,0,5,1,28,0.5,27,1,35,0.5,34,1,44,0.5,34,0.5,34,0,0,0.3,44,0.75,27,-47.71429,47.37851,1314.123,8,13,6,3
18,Nayarit,Nay,Mexico,2020-04-20,53,2,37,0,5,1,29,0.5,28,1,36,0.5,35,1,45,0.5,35,0.5,35,0,0,0.3,45,0.75,28,-48.42857,47.6531,1361.776,7,12,7,3
18,Nayarit,Nay,Mexico,2020-04-21,54,4,41,0,5,1,30,0.5,29,1,37,0.5,36,1,46,0.5,36,0.5,36,0,0,0.3,46,0.75,29,-49.34286,47.91618,1409.692,7,12,7,3
18,Nayarit,Nay,Mexico,2020-04-22,55,2,43,1,6,1,31,0.5,30,1,38,0.5,37,1,47,0.5,37,0.5,37,0,0,0.3,47,0.75,30,-50.48571,48.16848,1457.86,7,12,8,3
18,Nayarit,Nay,Mexico,2020-04-23,56,6,49,1,7,1,32,0.5,31,1,39,0.5,38,1,48,0.5,38,0.5,38,0,0,0.3,48,0.75,31,-51.45714,48.41066,1506.271,6,11,8,3
18,Nayarit,Nay,Mexico,2020-04-24,57,7,56,0,7,1,33,0.5,32,1,40,0.5,39,1,49,0.5,39,0.5,39,0,0,0.3,49,0.75,32,-52.17143,48.64333,1554.915,7,10,9,3
18,Nayarit,Nay,Mexico,2020-04-25,58,3,59,0,7,1,34,0.5,33,1,41,0.5,40,1,50,0.5,40,0.5,40,0,0,0.3,50,0.75,33,-52.6,48.86706,1603.781,8,10,9,3
18,Nayarit,Nay,Mexico,2020-04-26,59,4,63,0,7,1,35,0.5,34,1,42,0.5,41,1,51,0.5,41,0.5,41,0,0,0.3,51,0.75,34,-52.82857,49.08236,1652.864,8,10,9,3
18,Nayarit,Nay,Mexico,2020-04-27,60,1,64,0,7,1,36,0.5,35,1,43,0.5,42,1,52,0.5,42,0.5,42,0,0,0.3,52,0.75,35,-52.85714,49.2897,1702.154,8,10,9,3
18,Nayarit,Nay,Mexico,2020-04-28,61,3,67,4,11,1,37,0.5,36,1,44,0.5,43,1,53,0.5,43,0.5,43,0,0,0.3,53,0.75,36,-52.42857,49.48953,1751.643,8,10,9,3
18,Nayarit,Nay,Mexico,2020-04-29,62,5,72,1,12,1,38,0.5,37,1,45,0.5,44,1,54,0.5,44,0.5,44,0,0,0.3,54,0.75,37,-51.8,49.68226,1801.325,8,10,9,3
18,Nayarit,Nay,Mexico,2020-04-30,63,21,93,0,12,1,39,0.5,38,1,46,0.5,45,1,55,0.5,45,0.5,45,0,0,0.3,55,0.75,38,-50.42857,49.86826,1851.194,8,10,9,3
18,Nayarit,Nay,Mexico,2020-05-01,64,3,96,0,12,1,40,0.5,39,1,47,0.5,46,1,56,0.5,46,0.5,46,0,0,0.3,56,0.75,39,-50.65714,50.04789,1901.242,8,10,9,3
18,Nayarit,Nay,Mexico,2020-05-02,65,10,106,0,12,1,41,0.5,40,1,48,0.5,47,1,57,0.5,47,0.5,47,0,0,0.3,57,0.75,40,-50.08571,50.22147,1951.463,8,10,9,4
18,Nayarit,Nay,Mexico,2020-05-03,66,9,115,0,12,1,42,0.5,41,1,49,0.5,48,1,58,0.5,48,0.5,48,0,0,0.3,58,0.75,41,-49.57143,50.3893,2001.852,8,10,9,4
18,Nayarit,Nay,Mexico,2020-05-04,67,9,124,1,13,1,43,0.5,42,1,50,0.5,49,1,59,0.5,49,0.5,49,0,0,0.3,59,0.75,42,-48.88572,50.55168,2052.404,8,10,10,4
18,Nayarit,Nay,Mexico,2020-05-05,68,9,133,4,17,1,44,0.5,43,1,51,0.5,50,1,60,0.5,50,0.5,50,0,0,0.3,60,0.75,43,-48.42857,50.70887,2103.113,9,10,10,4
18,Nayarit,Nay,Mexico,2020-05-06,69,18,151,3,20,1,45,0.5,44,1,52,0.5,51,1,61,0.5,51,0.5,51,0,0,0.3,61,0.75,44,-48.17143,50.86111,2153.974,9,10,10,5
18,Nayarit,Nay,Mexico,2020-05-07,70,28,179,0,20,1,46,0.5,45,1,53,0.5,52,1,62,0.5,52,0.5,52,0,0,0.3,62,0.75,45,-48.82857,51.00864,2204.983,9,10,11,5
18,Nayarit,Nay,Mexico,2020-05-08,71,27,206,1,21,1,47,0.5,46,1,54,0.5,53,1,63,0.5,53,0.5,53,0,0,0.3,63,0.75,46,-47.82857,51.15167,2256.134,9,10,12,5
18,Nayarit,Nay,Mexico,2020-05-09,72,5,211,1,22,1,48,0.5,47,1,55,0.5,54,1,64,0.5,54,0.5,54,0,0,0.3,64,0.75,47,-47.37143,51.29042,2307.425,9,10,12,5
18,Nayarit,Nay,Mexico,2020-05-10,73,9,220,1,23,1,49,0.5,48,1,56,0.5,55,1,65,0.5,55,0.5,55,0,0,0.3,65,0.75,48,-46.71429,51.42506,2358.85,9,9,13,5
18,Nayarit,Nay,Mexico,2020-05-11,74,18,238,0,23,1,50,0.5,49,1,57,0.5,56,1,66,0.5,56,0.5,56,0,0,0.3,66,0.75,49,-47.02857,51.55579,2410.406,9,9,13,5
18,Nayarit,Nay,Mexico,2020-05-12,75,9,247,2,25,1,51,0.5,50,1,58,0.5,57,1,67,0.5,57,0.5,57,0,0,0.3,67,0.75,50,-47.05714,51.68278,2462.088,9,9,13,5
18,Nayarit,Nay,Mexico,2020-05-13,76,5,252,1,26,1,52,0.5,51,1,59,0.5,58,1,68,0.5,58,0.5,58,0,0,0.3,68,0.75,51,-47.02857,51.80618,2513.895,9,9,13,5
18,Nayarit,Nay,Mexico,2020-05-14,77,23,275,0,26,1,53,0.5,52,1,60,0.5,59,1,69,0.5,59,0.5,59,0.5,1,0.3,69,0.75,52,-46.94286,52.49228,2566.387,9,8,13,5
18,Nayarit,Nay,Mexico,2020-05-15,78,12,287,0,26,1,54,0.5,53,1,61,0.5,60,1,70,0.5,60,0.5,60,0.5,2,0.3,70,0.75,53,-46.4,52.83838,2619.225,9,8,12,5
18,Nayarit,Nay,Mexico,2020-05-16,79,20,307,3,29,1,55,0.5,54,1,62,0.5,61,1,71,0.5,61,0.5,61,0.5,3,0.3,71,0.75,54,-46.17143,53.12458,2672.35,9,8,12,5
18,Nayarit,Nay,Mexico,2020-05-17,80,9,316,1,30,1,56,0.5,55,1,63,0.5,62,1,72,0.5,62,0.5,62,0.5,4,0.3,72,0.75,55,-46.22857,53.37793,2725.728,9,8,11,5
18,Nayarit,Nay,Mexico,2020-05-18,81,8,324,1,31,1,57,0.5,56,1,64,0.5,63,1,73,0.5,63,0.5,63,0.5,5,0.3,73,0.75,56,-45.22857,53.60905,2779.337,9,8,11,5
18,Nayarit,Nay,Mexico,2020-05-19,82,11,335,4,35,1,58,0.5,57,1,65,0.5,64,1,74,0.5,64,0.5,64,0.5,6,0.3,74,0.75,57,-44.74286,53.82351,2833.16,9,8,10,5
18,Nayarit,Nay,Mexico,2020-05-20,83,14,349,2,37,1,59,0.5,58,1,66,0.5,65,1,75,0.5,65,0.5,65,0.5,7,0.3,75,0.75,58,-44.17143,54.02465,2887.185,9,8,10,5
18,Nayarit,Nay,Mexico,2020-05-21,84,13,362,1,38,1,60,0.5,59,1,67,0.5,66,1,76,0.5,66,0.5,66,0.5,8,0.3,76,0.75,59,-43.65714,54.21471,2941.4,9,8,10,5
18,Nayarit,Nay,Mexico,2020-05-22,85,19,381,2,40,1,61,0.5,60,1,68,0.5,67,1,77,0.5,67,0.5,67,0.5,9,0.3,77,0.75,60,-43.68571,54.3953,2995.795,10,8,10,5
18,Nayarit,Nay,Mexico,2020-05-23,86,23,404,1,41,1,62,0.5,61,1,69,0.5,68,1,78,0.5,68,0.5,68,0.5,10,0.3,78,0.75,61,-43.54286,54.5676,3050.363,11,8,10,5
18,Nayarit,Nay,Mexico,2020-05-24,87,17,421,1,42,1,63,0.5,62,1,70,0.5,69,1,79,0.5,69,0.5,69,0.5,11,0.3,79,0.75,62,-43.28571,54.73253,3105.095,11,8,10,5
18,Nayarit,Nay,Mexico,2020-05-25,88,18,439,0,42,1,64,0.5,63,1,71,0.5,70,1,80,0.5,70,0.5,70,0.5,12,0.3,80,0.75,63,-43.51429,54.89084,3159.986,10,8,11,5
18,Nayarit,Nay,Mexico,2020-05-26,89,18,457,3,45,1,65,0.5,64,1,72,0.5,71,1,81,0.5,71,0.5,71,0.5,13,0.3,81,0.75,64,-43.42857,55.04313,3215.029,10,8,11,5
18,Nayarit,Nay,Mexico,2020-05-27,90,19,476,1,46,1,66,0.5,65,1,73,0.5,72,1,82,0.5,72,0.5,72,0.5,14,0.3,82,0.75,65,-43.6,55.18989,3270.219,10,8,11,5
18,Nayarit,Nay,Mexico,2020-05-28,91,27,503,3,49,1,67,0.5,66,1,74,0.5,73,1,83,0.5,73,0.5,73,0.5,15,0.3,83,0.75,66,-43.51429,55.33157,3325.551,11,8,11,5
18,Nayarit,Nay,Mexico,2020-05-29,92,21,524,2,51,1,68,0.5,67,1,75,0.5,74,1,84,0.5,74,0.5,74,0.5,16,0.3,84,0.75,67,-43.02857,55.46852,3381.019,12,8,11,6
18,Nayarit,Nay,Mexico,2020-05-30,93,28,552,1,52,1,69,0.5,68,1,76,0.5,75,1,85,0.5,75,0.5,75,0.5,17,0.3,85,0.75,68,-42.45714,55.60106,3436.62,11,9,11,6
18,Nayarit,Nay,Mexico,2020-05-31,94,28,580,1,53,1,70,0.5,69,1,77,0.5,76,1,86,0.5,76,0.5,76,0.5,18,0.3,86,0.75,69,-41.74286,55.72948,3492.35,12,9,11,6
18,Nayarit,Nay,Mexico,2020-06-01,95,40,620,6,59,1,71,0.5,70,1,78,0.5,77,1,87,0.5,77,0.5,77,0.5,19,0.3,87,0.75,70,-40.77143,55.85404,3548.204,12,9,11,6
18,Nayarit,Nay,Mexico,2020-06-02,96,18,638,9,68,1,72,0.5,71,1,79,0.5,78,1,88,0.5,78,0.5,78,0.5,20,0.3,88,0.75,71,-39.88572,55.97494,3604.178,12,9,12,6
18,Nayarit,Nay,Mexico,2020-06-03,97,16,654,7,75,1,73,0.5,72,1,80,0.5,79,1,89,0.5,79,0.5,79,0.5,21,0.3,89,0.75,72,-38.94286,56.0924,3660.271,12,9,12,6
19,Nuevo León,NL,Mexico,2020-02-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.628572,0,0,27,22,25,7
19,Nuevo León,NL,Mexico,2020-02-28,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,5.485714,7.071068,7.071068,29,32,1,1
19,Nuevo León,NL,Mexico,2020-02-29,2,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,6.8,8.164966,15.23603,30,32,1,1
19,Nuevo León,NL,Mexico,2020-03-01,3,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,7.628572,8.660254,23.89629,32,32,1,1
19,Nuevo León,NL,Mexico,2020-03-02,4,1,1,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,7.8,8.944272,32.84056,32,32,1,1
19,Nuevo León,NL,Mexico,2020-03-03,5,0,1,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,7.742857,9.12871,41.96927,32,32,1,1
19,Nuevo León,NL,Mexico,2020-03-04,6,1,2,0,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,8.342857,9.258201,51.22747,32,32,1,1
19,Nuevo León,NL,Mexico,2020-03-05,7,1,3,0,0,0,0,0,0,0,0,0,0,1,7,0,0,0,0,0,0,0,0,0,0,8.6,9.354143,60.58162,31,32,1,1
19,Nuevo León,NL,Mexico,2020-03-06,8,1,4,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,0,0,8.057143,9.428091,70.0097,31,32,1,1
19,Nuevo León,NL,Mexico,2020-03-07,9,2,6,0,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,0,7.542857,9.486834,79.49654,31,32,1,1
19,Nuevo León,NL,Mexico,2020-03-08,10,0,6,0,0,0,0,0,0,0,0,0.5,1,1,10,0,0,0,0,0,0,0,0,0,0,7.514286,11.04218,90.53872,32,32,1,1
19,Nuevo León,NL,Mexico,2020-03-09,11,9,15,0,0,0,0,0,0,0,0,0.5,2,1,11,0,0,0,0,0,0,0,0,0,0,4.685714,11.61551,102.1542,31,32,1,1
19,Nuevo León,NL,Mexico,2020-03-10,12,2,17,0,0,0,0,0,0,0,0,0.5,3,1,12,0,0,0,0,0,0,0,0,0,0,4.6,12.00961,114.1638,31,32,1,1
19,Nuevo León,NL,Mexico,2020-03-11,13,5,22,0,0,0,0,0,0,0,0,0.5,4,1,13,0,0,0.0155039,0,0,0,0,0,0,0,4.428571,12.3092,126.473,31,32,1,1
19,Nuevo León,NL,Mexico,2020-03-12,14,2,24,0,0,0,0,0,0,0,0,0.5,5,1,14,0,0,0.0155039,0,0,0,0,0,0,0,4.885714,12.54831,139.0213,31,32,1,1
19,Nuevo León,NL,Mexico,2020-03-13,15,5,29,0,0,0,0,0,0,0,0,0.5,6,1,15,0,0,0.0155039,0,0,0,0,0,0,0,5.057143,12.74522,151.7666,31,32,1,1
19,Nuevo León,NL,Mexico,2020-03-14,16,8,37,0,0,0,0,0,0,0,0,0.5,7,1,16,0,0,0.0271318,0,0,0,0,0,0.25,1,4.857143,13.51856,165.2851,30,32,1,1
19,Nuevo León,NL,Mexico,2020-03-15,17,7,44,0,0,0,0,0,0,0,0,0.5,8,1,17,0,0,0.0271318,0,0,0,0,0,0.25,2,3.085714,13.88796,179.1731,21,31,1,1
19,Nuevo León,NL,Mexico,2020-03-16,18,1,45,0,0,0,0,0,0,0,0,0.5,9,1,18,0,0,0.0271318,0,0,0,0,0,0.25,3,0.5142857,14.17157,193.3447,15,29,1,1
19,Nuevo León,NL,Mexico,2020-03-17,19,8,53,0,0,0,0,0,0,0,0,0.5,10,1,19,0,0,0.0620155,0,0,0,0.3,1,0.25,4,-2,15.08296,208.4276,6,25,3,1
19,Nuevo León,NL,Mexico,2020-03-18,20,6,59,0,0,0,0,0,0,0,0,0.5,11,1,20,0,0,0.0620155,0,0,0,0.3,2,0.25,5,-5.428571,15.53831,223.9659,3,23,4,1
19,Nuevo León,NL,Mexico,2020-03-19,21,5,64,0,0,0,0,0,0,0,0,0.5,12,1,21,0,0,0.0658915,0,0,0,0.3,3,0.25,6,-9.971429,15.89527,239.8612,2,20,5,1
19,Nuevo León,NL,Mexico,2020-03-20,22,5,69,0,0,0,0,0,0,0,0,0.5,13,1,22,0,0,0.5,1,0,0,0.3,4,0.25,7,-15.22857,16.38691,256.2481,2,18,7,1
19,Nuevo León,NL,Mexico,2020-03-21,23,1,70,0,0,0,0,0,0,0,0,0.5,14,1,23,0,0,0.5,2,0,0,0.3,5,0.25,8,-21.08571,16.83761,273.0857,2,13,8,1
19,Nuevo León,NL,Mexico,2020-03-22,24,2,72,0,0,0,0,0,0,0,0,0.5,15,1,24,0,0,0.5,3,0,0,0.3,6,0.25,9,-26.05714,17.24064,290.3264,2,11,8,1
19,Nuevo León,NL,Mexico,2020-03-23,25,2,74,0,0,1,1,0,0,0,0,0.5,16,1,25,0,0,0.5,4,0,0,0.3,7,0.25,10,-26.71428,19.56558,309.8919,2,10,8,1
19,Nuevo León,NL,Mexico,2020-03-24,26,1,75,0,0,1,2,0,0,1,1,0.5,17,1,26,0,0,0.5,5,0,0,0.3,8,0.5,11,-30.05714,24.17703,334.069,2,9,5,1
19,Nuevo León,NL,Mexico,2020-03-25,27,0,75,0,0,1,3,0.5,1,1,2,0.5,18,1,27,0,0,0.5,6,0,0,0.3,9,0.5,12,-32.8,26.76505,360.834,3,9,5,1
19,Nuevo León,NL,Mexico,2020-03-26,28,0,75,0,0,1,4,0.5,2,1,3,0.5,19,1,28,0,0,0.5,7,0,0,0.3,10,0.5,13,-34.88572,28.43274,389.2668,3,8,5,1
19,Nuevo León,NL,Mexico,2020-03-27,29,0,75,0,0,1,5,0.5,3,1,4,0.5,20,1,29,0,0,0.5,8,0,0,0.3,11,0.5,14,-36.11428,29.79508,419.0618,4,8,5,1
19,Nuevo León,NL,Mexico,2020-03-28,30,0,75,0,0,1,6,0.5,4,1,5,0.5,21,1,30,0,0,0.5,9,0,0,0.3,12,0.5,15,-36.25714,30.96039,450.0222,5,8,5,1
19,Nuevo León,NL,Mexico,2020-03-29,31,0,75,0,0,1,7,0.5,5,1,6,0.5,22,1,31,0.5,1,0.5,10,0,0,0.3,13,0.5,16,-36.88572,32.86596,482.8882,6,8,5,1
19,Nuevo León,NL,Mexico,2020-03-30,32,0,75,0,0,1,8,0.5,6,1,7,0.5,23,1,32,0.5,2,0.5,11,0,0,0.3,14,0.5,17,-37.28571,34.12318,517.0114,7,8,5,1
19,Nuevo León,NL,Mexico,2020-03-31,33,1,76,0,0,1,9,0.5,7,1,8,0.5,24,1,33,0.5,3,0.5,12,0,0,0.3,15,0.75,18,-37.34286,37.01668,554.0281,7,8,4,1
19,Nuevo León,NL,Mexico,2020-04-01,34,2,78,0,0,1,10,0.5,8,1,9,0.5,25,1,34,0.5,4,0.5,13,0,0,0.3,16,0.75,19,-36.94286,37.99022,592.0182,7,9,4,1
19,Nuevo León,NL,Mexico,2020-04-02,35,6,84,0,0,1,11,0.5,9,1,10,0.5,26,1,35,0.5,5,0.5,14,0,0,0.3,17,0.75,20,-37.05714,38.86704,630.8853,8,9,4,1
19,Nuevo León,NL,Mexico,2020-04-03,36,1,85,0,0,1,12,0.5,10,1,11,0.5,27,1,36,0.5,6,0.5,15,0,0,0.3,18,0.75,21,-37.37143,39.66521,670.5505,9,9,3,1
19,Nuevo León,NL,Mexico,2020-04-04,37,3,88,1,1,1,13,0.5,11,1,12,0.5,28,1,37,0.5,7,0.5,16,0,0,0.3,19,0.75,22,-38.14286,40.39737,710.9479,10,9,4,1
19,Nuevo León,NL,Mexico,2020-04-05,38,3,91,1,2,1,14,0.5,12,1,13,0.5,29,1,38,0.5,8,0.5,17,0.5,1,0.3,20,0.75,23,-38.94286,41.87363,752.8215,10,9,2,1
19,Nuevo León,NL,Mexico,2020-04-06,39,2,93,1,3,1,15,0.5,13,1,14,0.5,30,1,39,0.5,9,0.5,18,0.5,2,0.3,21,0.75,24,-40.05714,42.8175,795.639,10,8,2,1
